anger|I can't comprehend how Caesar could so extensively scramble your sense of morality to make you think the Legion is a better alternative to anything.
neutral|Not the worst I ever been with, but more a pervert than most.
disgust|So you seek quarter? Terms of surrender?
neutral|And every time I ask about it, they tell me the place was empty. I'm just saying... it didn't look empty to me.
neutral|Sure you can, friend, but everyone needs a hand from time to time. Maybe you'll return the favor one day.
neutral|Done.
neutral|You asked for it, punk!
neutral|Been shooting with her so long... couldn't bring myself to toss her away. Would have felt guilty to part with the old girl.
neutral|Let's be straight, baby: there's lucky and there's *too* lucky. You keep up like this and you're gonna break the bank.
neutral|Really? I mean, that's great! I knew you could do it all along. I'll get right to work installing these.
anger|Grandma needs another weapon, pumpkin!
neutral|How many chips would you like?
neutral|Done.
neutral|This place reminds me the Old World had too much time on its hands.
neutral|The Correctional Facility became another abandoned ruin in the wasteland, its carcass occasionally picked over by enterprising prospectors.
joy|Set an example, others will follow.
neutral|Lastly, you will be allowed to come and go as you please. You've done so much for us that to do otherwise would be a crime.
neutral|Oh, now, there goes the pain.
anger|You speak in circles - what of the East? I am the East, and I will prove it this day.
neutral|He said he saw a fella with a daisy suit come through with some of them Great Khan misfits. They was talking about a chip.
sadness|No idea. Maybe... head back West? Though the idea of heading back there with my tail between my legs isn't appealing.
anger|I can deal with them dancing in the fountain, I can deal with them running a Brahmin down The Strip.
neutral|No. This is something for me to deal with. But I'm glad you're here.
neutral|Sorry about that, Utobitha! Here's some music!
neutral|Oh man, Gloria's going to be pissed when she hears about this. Still, he started it, so we probably won't go to war with the Kings.
neutral|And now, without further ado, your prize - The Legend of the Star...
neutral|People aren't going to believe me if you go on another spree and claim the Devil made you do it.
neutral|Here - a souvenir for you. It's Benny's lighter. Shove it up his ass when you catch up with him.
anger|No, boss. No they didn't.
neutral|Though NCR was withdrawing from the region, Boone remained in New Vegas, finding work as a security guard and caravan scout along the highways.
anger|Then they know nothing of me or the Legion's subjugation of the East.
neutral|Unable to clear his mind of the past, he was at last granted the death he'd awaited, bringing final rest to a life that had ended long ago.
joy|Be a nice turnabout from your friend, House, and all the bottlecapping he's been doing to NCR for years. Sounds sweet to me.
neutral|We do what we want, just like everybody else. We just have more guys, so other people tend to do what we want, too.
anger|Stop thinking so much. Thanks.
joy|Still, I'm guessing I got some of Dad's love of whiskey in me, because the burn suits me fine.
neutral|If I or one of the others hears that you're topside, we might just come out and have a little chat.
anger|Then be quick about it.
neutral|That's them. Dumb-dumbs... ah... that is... they...
neutral|You... you did? That's pretty amazing - I figured you'd need artillery to take her out.
anger|That was his decision to make, not yours.
sadness|All they know is that their money gets sucked away to this desert and their brothers, sisters, sons, and daughters die here.
neutral|Indeed you did. And they seem to be in excellent condition.
neutral|It sounds like they've run into overwhelming resistance, and supplies just aren't reaching them.
neutral|You done everything you could, youngster. It's over for Primm. Ain't nothing to be done about it.
neutral|See ya.
neutral|No one by that name has come here, I'm afraid. You must've heard wrong. You can ask around if you'd like - they'll all tell you the same thing.
disgust|Fucking PreWar RobCo pieces of shit...
surprise|I wasn't going to say anything, but when you walked in here I thought you were a ghoul. We better get to work on this quick.
neutral|Done.
neutral|I wouldn't want the Brotherhood or the Followers or the Vegas families running the Mojave, all of them are a different kind of fuck-up.
neutral|Yeah, well, it looks like it might be too late for the Fiends. But we got the message loud and clear.
joy|If that's really what you're trying to do, I'll go with you.
neutral|I've also gotten my hands on a working Stealth Boy Mark II prototype, but that experiment is riskier. I'd rather not pursue that research just yet.
neutral|You really want to talk to somebody, try 10 of Spades. He's always got plenty to say.
neutral|I sure do, but loose lips sink ships.
neutral|All right, I can chat you up, but it is going to cost you. I'm not risking my reputation around here for nothing.
sadness|You could tell she was thinking about it ever since they arrived.
disgust|It only happened once. I chalk it up to sleep deprivation and one atomic cocktail too many.
disgust|Let me see that... "filthy savages? Probably have to decimate the lot of them?" Are these the words of our "friend," Caesar?
sadness|Sure am. Burned for the last time, and this time, it's for good. Worse, it's not done kicking me - I'm still trapped here.
surprise|You're the chief now. What do we do?
neutral|Now all I need is the thrust control modules and three boxes of Sugar Bombs.
neutral|This is nothing compared to what's waiting for you up in the penthouse.
neutral|'Course, seems a lot less remote since you showed up. Plus I haven't been able to get my radio working, and a safehouse's no good without one.
neutral|With brutal methods that few in NCR would approve of, it was the Courier who secured NCR's victory at Hoover Dam.
neutral|Here are the caps I promised you.  Make sure to let Contreras know the extra guns and ammo will be in the next shipment.
neutral|Maybe you can tell me what the hell is going on here. These stony face bastards haven't said a word other than to say they're here under orders.
neutral|It turns out there's only one way for us to win this battle and make it stick! We have to render Hoover Dam inoperable!
neutral|5... 4... 3... 2... 1!
neutral|You could've succeeded!
neutral|Heard NCR drove the Khans out of here, to Red Rock.
anger|I was saying that I'd planned to ask you to forge an alliance with them, but you killed their leaders.
neutral|Janet is free to leave, but she forfeits the wages she's owed. That's the price of contract breaking - take it or leave it.
neutral|'Benny'? Fancy-pant's name is Benny? No, but I reckon that 'Bunny' hopped his way back to New Vegas.
anger|Look, I know you're riding high right now, but let me tell you - you ain't pissing on me right now, you're pissing on the Bear.
neutral|If you're here to redeem your Sunset Sarsaparilla Stars, dump 'em into the slot in the barrel below and I'll count 'em up.
neutral|Mr. House afforded her every luxury at his disposal in the Lucky 38, both out of gratitude and a quiet pride in his choice of lieutenants.
neutral|Sign says you go south... just look for the rollercoaster. Oh and don't go north, a caravan just got sacked up the road.
neutral|Oh, that old thing? That's a holotape from the last time I visited my grandkids. Such sweet little children, you know. Little angels.
neutral|Flush with his victory, Mr. House sent Securitrons into Freeside, thinking to increase his control over the area.
neutral|Good, I've got more work than time to do it.
surprise|The LT t-t-told you about that? Shit. Man, that's sh-sh-shit.
neutral|Most people think it's cause she doesn't want to start an all-out war with us, but that ain't it at all. She's still got it bad for me.
disgust|He did, huh? Well, good luck with that. You'd have an easier time teaching radroaches to march in formation.
neutral|They sent him to look into the Dam. There was a time when I'd have begged to follow. Watch him at work.
sadness|I'm sorry, you've done so much good stuff for us here in Primm, but we just can't afford to lose any more money to you.
neutral|By my hat, you're flush with Stars, ain't you? Scratch up a few more and the prize's yours.
neutral|Black Mountain Radio continued to broadcast its peculiar form of propaganda. Raul Tejada faced his execution each day, though pardoned in the end.
neutral|That'll have to do. I'd recommend going to see Ramos first. As head of security, he's more familiar with our protocols than anyone else here.
neutral|Why should you trust the Elder? I'd recommend listening to both of us, and choosing whom to trust for yourself.
neutral|Done. Running slideshow now.
neutral|Hmmm... there's still power, but the casing is cracked. I'm astonished that exposure to the stealth radiation could induce mutations so rapidly.
joy|Gift from my Dad, along with my name. Rose of Sharon Cassidy.
joy|Back to Freeside it is. I need to make a stop before I settle in. I'll be back in a while. Thanks again for your help. It means a lot to me.
anger|I charged into the middle of their camp and started firing - two of them were dead before they knew I was there. The other five, though....
disgust|The Caravan fighting here in the Mojave... it's been downright brutal. The amount of caravan space you reserve for ammo alone...
neutral|What do you want to know?
neutral|Can't help you, then. Medical supplies aren't cheap, you know.
fear|Run! Beasts got free!
neutral|With Caesar and a new legate here, the Legion's not going to fall for the same old bag of tricks.
neutral|I never put much thought into the well-being my clients got out of my services. I suppose they only get as much as I put into it.
neutral|I'll roll over to the Lucky 38 and see what I can do. If I'm right about the Platinum Chip, I should be able to install myself on House's mainframe!
neutral|Vault 21 hopes to service your needs in the future. Goodbye.
neutral|You bear the Mark of Caesar. That makes you special.
neutral|The Boomers settled at the old air base northeast of Vegas many years ago. No one knows exactly how long it's been.
neutral|Not "ha ha" funny, you moron. Funny as in suspicious. He's not trying to run away like most people.
neutral|Well shit, feel free to stick a knife in the old ego. I thought I'd made a name for myself around here.
neutral|The Burned Man proved dangerous, unpredictable, and impossible to kill. He helped Caesar form the Legion but almost led it to destruction.
neutral|What'd you have in mind?
neutral|Good. It will be valuable to have allies on the Strip when Hoover Dam is taken. Now, as for your next assignment...
neutral|There is a NCR camp down on the southern border of Nevada. Camp Mojave I think, try to find someone of authority there.
neutral|Your loss. Come back to me when you have something to offer.
neutral|So you help them at the Dam only to screw them over big time later? All right, I'll go along with this, then. I hope I don't regret it.
neutral|I have a good feeling about this! It's going to be great!
neutral|Independent again, Primm operates much as it had before the Powder Gangs arrived: full of ups and downs.
neutral|Eventually, the NCR got around to putting the prisoners down, but not until they had wreaked havoc on nearby trade routes.
anger|Caesar's laws aren't nice, and their actions aren't always pretty. But then, neither am I, but you keep me around.
neutral|We're back with Best Friend Tabitha, who was telling us why humans should STAY THE HELL AWAY, ier, keep their distance from the State of Utobitha.
neutral|It's a travesty, is what it is. Every second we sit on our hands down here is another second that we're not fulfilling our sworn duty.
neutral|No, the only way I have out of this is if you help me find that gun. You'll help me, right?
neutral|I took a few of the bandits down before I ran, so I figure their friends are out for revenge.
neutral|
neutral|Sending more troops, yes, to reinforce the Outpost, no. Troops head through here on their way to McCarran or to the frontlines at Forlorn Hope.
neutral|The Courier, a mercenary at heart, helped the Legion achieve victory at Hoover Dam.
neutral|
neutral|Done.
neutral|I'll do my best to live up to my last performance.
joy|Great. Glad we're on the same page.
neutral|Talk to Pete if you're so curious.
neutral|occasional nosebleeds,
surprise|I don't have the supplies for a real repair job, but I can do some routine maintenance to keep your gear working longer.
anger|Hey boss, is my jaw still attached? Good. Can I get some help to keep it that way?
neutral|Fair enough. All right, last question - What animal is on the NCR's flag - a two-headed bear, an eagle, a two-headed snake, or a two-tailed lion?
disgust|Of course, no one really will now that he's dead. Good thing, too, no idea what that contraption was on his pecker.
neutral|The Stealth Boys we use have cumulative, adverse effects on our minds. Jacobstown was supposed to be a sanctuary, a place to find a cure.
sadness|Sometimes the Republic gets lost along the way while it's trying to follow its instincts... but when soldiers like you come along...
anger|I was a fool to listen to you... you know nothing of who I am.
neutral|So, what brings you here?
neutral|
neutral|Ever look down the Dam? Sends your head spinning.
joy|You're a poet of understatement, boss. But there were moments it was almost worth it. I still remember finding that novelty costume shop.
neutral|It's not like I'm the only kid in the wasteland who's grown up without a dad. Johnson always said my father was a good man.
neutral|There's some caravans that deal with the Legion, yes. And as much as it pains me to say it, any caravan marked by the Legion is safe as houses.
neutral|Looks like that gives us a full roster of new ass to sell. Good work - enjoy the bonus.
neutral|Due process has its place, but sometimes it's just a waste of time. I'll need to know that I'm not going to end up right back in prison.
neutral|The note was sealed with blue wax in the shape of a star. Opening it, the man found it contained a recipe for a sarsaparilla-flavored drink.
neutral|Oh god. He... I guess he was lost a long time ago. Even at the end...
joy|In fact, that's such a shitty job, those caravan families will be the one bottlecapping you to death inch by inch - and that sounds good to me.
joy|If you ask me, that's better than withering away all alone, or holding on to some faded piece of glory from your past.
anger|Rangers are volunteers. Every man and woman who signs up is willing to die for the NCR, myself included.
joy|I'm joking, of course. I will deflect personal questions at any opportunity.
neutral|Aw, shucks, SYSTEM RUNTIME ERROR! Unable to initialize Law Enforcement Protocols, pardner!
neutral|I really shouldn't be doing this for you, but there's no way we're going to use all of this or be able to carry it with us.
neutral|I thought I'd briefly talk about first generation Super Mutants, Rhonda.
neutral|What's the word with the Boomers? Have you talked with them yet?
neutral|But she'll die if you don't help!
neutral|You're either brave or crazy. Either way, I don't care.
neutral|Pretty nice, huh? But that's not all!
neutral|I understand. No hard feelings, but you will, of course, keep our conversation on the matter strictly confidential.
neutral|Thanks for the help. We'll find our own way out.
neutral|I know you've already been out there, but could you do me a solid and confirm these reports with the Rangers who sent them in?
neutral|He has an operative planted in this very base, but does he use his agent to rescue me? No.
neutral|I was hoping I wouldn't have to wait another 11 months to see his crooked ass to get my caps back. Ah well, anything I can get you?
neutral|Trying to defend HELIOS was a blunder of the worst kind, and many brothers lost their lives because of it.
neutral|What'll fight on Blue?
neutral|Uh, no. Implants, not plants. They're little machines I can put inside you to make you faster, quicker, or smarter. I recommend the smarter implant.
neutral|What'll fight on Blue?
neutral|Well, he single-handedly sent in his Securitrons to do it, but that counts in my book.
anger|Seriously, though, watch it.
joy|Hey, as long as you're not asking me to go back to Black Mountain, I'm a happy old man.
anger|Leo broke another weapon! I told you you hit too hard, Leo!
anger|Didn't grandma tell you it's good to share, sweetheart? Especially ammo?
sadness|If you want some tall tales about hunting down slavers or busting up gangs, talk to one of the younger rangers.
neutral|As much as Mortimer and some of the other members have tried to convince me otherwise, I will not have us seen as savages.
surprise|Pine trees?
neutral|It's okay, though. I get a few more k-k-kills under my belt, he'll move me up to Jack. Jack of Spades. Sounds better, right?
joy|You spread word of the massacre of Nipton, just like Vulpes asked you.
neutral|Done.
neutral|That way at least I remember their faces.
neutral|Hope NCR wipes Caesar off the map.
anger|Young punks looking to prove themselves would come looking for me, but my eyes were sharp and my guns were quick.
neutral|If I hadn't switched over, I'd end my trip with nothing but glass bottles rattling on the back of the Brahmin.
neutral|You're free to enjoy the shows and the bar, but no more games for you at The Tops. Thanks for playing.
neutral|You're platinum, pussycat! You know how to swing!
neutral|joint inflammation,
neutral|Bye.
neutral|I've been thinking about it since you brought it up earlier. 500 caps would go a long way for some soldier's families.
neutral|Don't think everyone around here is going to tolerate your actions, outsider. A few of us have a mind to put you down like the animal you are.
neutral|Those few people in a position to countermand my orders only care about results, and in that regard I never leave them less than pleased.
neutral|HELIOS was the worst goddamned action I've seen in a long, long career of fighting.
neutral|Take down this password, it'll get you into the Overseer's area upstairs I think.
neutral|To my knowledge, this is the first time Caesar has ever summoned one of the Dissolute to see him. That it'd be a woman is even more surprising.
anger|But if I get killed, and if there's an afterlife, I'll haunt your ass.
neutral|Let's just say they'll be a little distracted for a while.
neutral|More importantly, this explains why my research into this group of Nightstalkers hasn't come up with a cure for the Nightkin.
neutral|Give this to the Elder. My observations are all within. Perhaps he will have a better idea of what this situation portends.
neutral|Empty.
disgust|I don't see anything wrong with you.
anger|I just wish Caesar would kick the heads of NCR, not the feet. I've fucked a soldier in my time - they don't need to get fucked by their orders.
neutral|Download Complete. Begin Recording.
neutral|Travelers continued to stop by Goodsprings Source for water on the Long 15, but rarely would anyone venture into the ruins of Goodsprings itself.
neutral|Your loss. Come back to me when you have something to offer.
neutral|Not all Followers are "people persons." Besides, someone needs to do research. I have no problem with Julie sticking me back here.
neutral|When fighting broke out, the Kings fought valiantly, but were no match for the armored killing machines, and were wiped out to the last man.
neutral|It has a stark beauty, doesn't it? I'm glad you can appreciate it.
neutral|
neutral|Okay, first question. Who was the most popular president in NCR history, Kimball, Tibbett, Tandi, or Peterson?
anger|So straighten out, stop being so shifty and... downright mean, and see if that doesn't change your outlook.
anger|And he no longer needed the Followers, NCR, or anyone else. He decided he could remake the tribes of the southwest, whether they wanted it or not.
neutral|Uh, you know, just filling up water and stuff.
neutral|Didn't look like nothing to me. Draw!
neutral|While everyone does own a gun, we could stand to be a little better equipped. The general store probably has what we need in stock.
neutral|If you've been inside the Lucky 38 before, I bet you can get in again! And that's amazing!
neutral|Time was essential for my mission, but we waited three days for him to dispatch us. Another of his headaches. Does that sound like a man in command?
neutral|I'm always running low on xander root. Plenty of broc flowers, though.
anger|Either grandma needs to cut back on grandpa's special moonshine, or she's been poisoned.
neutral|But you'll learn all there is to know in due time. Legatus Lanius, Monster of the East, will soon arrive to command Caesar's troops in battle.
neutral|No... ruined everything... exposed... germs... a year of... life, if... at most...
neutral|So, Best Friend Tabitha, who will we learn about today?
fear|Word is that the Legion's old timers have shown up, Caesar's veterans from the Red Okie Centuria and what was the Painted Rock tribe.
neutral|It's a motive for what happened up North, someone went cruising through both compounds, killed them all.
anger|You rely too much on the trappings of... civilization. The people of the West were once tribes - they will relearn their ways, or...
joy|Chief Hanlon, a nemesis of my Legion, died the humiliating death he deserved.
disgust|Barking up the wrong bar stool, kid.
neutral|Yeah, that's right. Now, get the fuck out of our sight, before we change our minds.
sadness|If the NCR can take full control of Freeside and the Strip, it's going to get worse before it gets better.
neutral|Easy Pete's pretty protective of his dynamite. You'd have to convince him you know a thing or two about explosives before he handed it over.
neutral|Though the Wasteland became anarchic after Hoover Dam, the Boomers' display of power dissuaded fortune seekers from attempting to penetrate Nellis.
neutral|Here's a print-out with some additional information.
joy|NCR's friendly, might be able to resupply.
neutral|Well listen, I can definitely help you find him, but I've got problems of my own.
neutral|All we ask is members and those seeking aid do their best to help those in need when the opportunity arises.
neutral|Then handle them with dispatch. The Legion's assault is imminent.
anger|No way is he getting away with this. I'm not letting it happen. You're not letting it happen.
neutral|Sure. I can help you out.
neutral|I doubt I'll be able to get Stanton to go with me again, though. I thought he'd enjoy it as much as I did, but he was just scared the whole time.
neutral|We can't let people go on believing the Brotherhood has lost its teeth.
neutral|If I or one of the others hears that you're topside, we might just come out and have a little chat.
neutral|Our scouts have reported that the NCR's President Kimball will be visiting the Dam. This is an excellent opportunity to assassinate him.
neutral|All right, you let your caps do the talking. How much exactly are you looking for the locals to forget?
neutral|Moreno, Johnson, Henry, and I will be the boots on the ground. Whitman will stay with the vertibird.
neutral|Return when you've gathered all of their reports.
neutral|And if McNamara should give you any tasks, I'd ask that you kept me abreast of them.
anger|What did you just say to me? Cause you sure as hell got my attention now.
surprise|Oh. Sorry. "There is nothing new under the sun."
neutral|Here's where it gets interesting! Turns out those are our secondary weapons!
neutral|Just my parents, but they haven't been around for a long time. Dad was a Paladin, Mom was a Scribe.
fear|Then gather those items together and hurry back to perform the operation. I don't know how long I've got.
anger|He's Caesar reincarnated, the NCR is the corrupt Roman senate. I wouldn't be surprised if he thought the Colorado River were the new Rubicon.
sadness|How should I put it? I guess you could say she was kinda like a cactus flower. Real pretty to look at, but there was just no getting close to her.
anger|Should kill all these slavers.
neutral|Okay! You know where to go. See you soon!
anger|Sure, their hatred of the NCR would seem to qualify them for use as proxies. But then what do you do with them? Each paladin is quite powerful.
neutral|
neutral|Despite NCR's pledge to support Primm, they abandon the town after their loss to Caesar.
neutral|General Oliver will try to make good on his threats, and he'll find support among citizens outraged by Kimball's assassination...
neutral|Navarro outpost scientists, I am glad that ED-E has reached you. You will find several databanks of information on this machine.
neutral|I swore not to say a word to no one, but an NCR deserter passed through some days ago and traded for supplies.
anger|We'll begin readying the camp to move. As soon as Caesar makes his move, we'll depart. We will make ourselves strong again, and we shall conquer!
neutral|Now why would I do that? You see some powder gangers on the approach or something?
neutral|Good question! My function is to monitor Mr. House's data network and decode his encrypted transmissions!
neutral|Talking? Seriously? Sorry pal, but nothing is more persuasive than bullets and bombs, and we're the experts!
neutral|NCR enacted strict trade laws with little resistance, strengthening their supply lines and their position in the Mojave.
neutral|Save your excuses.
neutral|Legatus Lanius, Monster of the East! Quite a man, if man he be.
neutral|Sorry, ma'am. All that thinking has made my head hurt. I don't think I'll be doing any thinking for a long time.
neutral|I stopped being Moreno's officer a long time ago. Everyone here respects me, but they don't need to follow my orders. Not anymore.
neutral|That's when all our Securitrons will show up! We'll declare an Independent Vegas, and tell the side that won the dam - to scram!
anger|Yo, I'll tell you what this squad needs. A healthy dose of angry juice.
neutral|Criminal scum that've infested this region, attacking caravans and regular folk just passing through.
anger|Still, Caesar was impressed enough to conscript us, use our skills with dogs to join the Legion as houndmasters.
joy|Now on the other hand, if I had a Stealth Boy and a Bobby Pin, I could see myself out. Know what I mean?
neutral|That's not the worst injury I've seen - hell, it's not even the worst this week. I think we can patch you up.
neutral|My mother taught me never to say something 'less it was nice. So I don't have nothing to say about Primm, for the time being at least.
neutral|Oh, I remember now! I was playing hide and seek in the big hangar! Mister Loyal made us leave though.
anger|Then get yourself back there, and get it done.
neutral|Yeah, was a stupid idea, anyway. See you around.
neutral|I've been hanging around hoping to ambush some of them, but haven't had any success.
disgust|I'm sorry to say that it was. Civilian casualties was acceptable and sometimes... encouraged. My former squadmate Moreno didn't need encouraging.
neutral|Yup, but this is getting a might embarrassing - people are going to start to talk. <laughs>
neutral|Hmm?
neutral|Take this override module - it's just like the one you used at the El Dorado Substation.
neutral|<pant! pant!>
anger|"The Free Economic Zone of New Vegas..." What the hell does that mean?! Oh, wait, here we go.
anger|The West's treatment of bitches such as you is their weakness. But... by my honor, I shall face you alone, as you request.
neutral|The Stealth Boys we use have cumulative, adverse effects on our minds. But, thanks to you, it seems a cure is on the way at last.
neutral|Can do.
neutral|
neutral|Instead, the two sides maintained a long stalemate, and after some time fighting broke out and both sides were mysteriously wiped out.
neutral|Good. I'll have my men seize him immediately.
neutral|Head Scribe Taggart quickly realized my extraordinary talent when I took the mandatory VR combat testing.
neutral|Guess that's as good a reason as any to quit this stinkin' trade. No glory. No easy money, no women, and no glory.
anger|Don't care much for which one we kill first, whether settling accounts with McLafferty or making that bitch Gloria eat her hair.
neutral|But... we got it, now what? Sure, this damns them, but only if someone listens.
neutral|He's done right by the tribe many times over. Tell Jack this girl is free to enter, but he is responsible for her actions.
neutral|Wow, you sound like Elder McNamara. I know I should. Hell, it's what I signed up for when I chose to stay into adulthood.
joy|She owes us a favor. Go talk to her, she'll be able to point you in the right direction.
neutral|Though a cure for the Nightkin schizophrenia was eventually found, it became a case of too little, too late for Jacobstown.
neutral|There you are! A few of us wanted to thank you for being such a good friend to the Brotherhood, so we've set aside some of our recycled energy cells.
neutral|Can't say I've heard the name. Or heard about any man dressed like a seat cover.
neutral|That's not going to cut it anymore. You've become a pain in the ass around here. Double that or we're going to box your ears.
neutral|Aside from this place, there's the Atomic Wrangler just up the street. Women, gambling, booze, you name it, they got you covered.
neutral|What am I wearing? Cardboard?
neutral|Here, take this holotape - it goes into more specifics about the rules. You'll also need a deck, so take one of my spares.
neutral|Still, you raise a fair point. My Securitrons can handle this. When the Legion attacks Hoover Dam, I'll be waiting for the Omertas.
neutral|Well... the logical thing to do is to check with the patrol rangers and comm officers. Don't be too discouraged if some things don't match up.
neutral|You're asking for leniency from us? Are you crazy?! We show up when the talking's over, get it?
neutral|That's why Benny put me here! To monitor Mr. House's data transmissions. They're all encrypted, of course - but I'm quite a decrypter!
neutral|I've been trying to get the Elder to send out scouts for years, and he's always been resistant to the idea. Said they'd be a vulnerability.
neutral|Too bad. No caps, no key.
neutral|Let's see what you've got.
neutral|Yeah, the docs say he's going to be laid up for a while, assuming he doesn't get any worse.
neutral|Cook-Cook loves using his flamethrower on his victims, usually after he rapes them. Little Buster can tell you more about him than I can, though.
neutral|After Hoover Dam, Sheriff Meyers runs Primm with his own style of frontier justice.
neutral|That's not usually a request we agree to. Typically, we take in the young, so that they might be trained through adolescence.
neutral|He sure didn't. Benny was pretty tight-lipped and cryptic about the thing, but he did let me poke around in it for a while.
neutral|We are preparing to move against the Dam, and Legate Lanius has a part for you to play in the battle. Report to him at his camp.
neutral|I do know basic first aid, but I've had to rely on tribal remedies to treat illnesses and injuries - healing powders and all that.
neutral|He even insisted we set up our base there, against the objection of nearly every paladin. What followed is a whole other story.
surprise|Perhaps it is unfortunate Vulpes was not here to hear your words... something tells me you would prove more than his match.
neutral|Done.
joy|That's great! I can't believe you went through all this trouble for me. Thank you!
neutral|With this, I can finally have him removed as Elder, and end this ridiculous lockdown.
neutral|Mick and Ralph sell all sorts of things at a small store over by the east gate. They've done all right by us, and they'll do all right by you.
joy|Here you go.
neutral|Sounds like a man I'd like to meet.
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|The device that creates the sandstorms above, that masks our comings and goings, was only intended to be used in case of emergencies.
surprise|You're not kidding. You're in bad shape, friend. I'd be happy to fix you up... for a reasonable fee.
neutral|Done. Running slideshow now.
neutral|We made a good team. I hope we can work together again in the future.
joy|Meeting Corporal Sterling, well... it kind of got me thinking.
neutral|That's it, really. There was nothing glorious about the battle, just a nightmare of screams, blood, and death.
neutral|Right. Fine then, last question -  What animal is on the NCR's flag - a two-headed bear, an eagle, a two-headed snake, or a two-tailed lion?
neutral|You did? That's... that's an unusual approach!
anger|Change of plan - you'll find that I've sealed the doors to this hangar - I don't want my friends getting involved in our little disagreement.
neutral|Accident or no, we both now find ourselves in an uncomfortable situation.
neutral|Oh, I've already heard. Pacer is dead. The Kings are up in arms. The entire area is gripped by chaos and the violence has only increased.
disgust|And how battles are lost... when you bring nothing but words to a contest of strength.
neutral|No. Couldn't bring myself to leave everyone else behind. Couldn't convince her to stay, either.
anger|Piece. Of. Shit.
neutral|The Kings refused, and briefly became slaves in the Legion, but after failed escape attempt, they were all put to death.
neutral|I've heard stories of that old guy. I'm amazed he's still alive with how much he's been through.
joy|Thank you, this will keep us well-stocked for a good long while.
neutral|I hear you've actually been inside Lucky 38? You're the first person who's been in there in as long as anybody can remember.
neutral|This is Lorenzo, a Knight with the Brotherhood of Steel. We'd be very interested in examining your tech.
neutral|You've broken the rules of The Thorn, you've dishonored this sacred ground! I don't tolerate such offenses.
neutral|If you'd like to see the NCR include protection of Primm in its duties, then you'll have to get some more troops up here.
neutral|My terms are the same. A pardon from the NCR and the freedom to do the job anyway I see fit.
sadness|I left Mexico City behind. I made my way out to the Gulf Coast, eventually I found an old Petro-Chico refinery nobody had claimed.
neutral|Every night around midnight Alice and I'll wake up to some crazy hollering and gun shots. You'd think the world was ending all over again.
surprise|Et tu, mi amica?
neutral|And to start the reactor itself requires a tremendous jolt of current. Very attention-getting.
neutral|Better we all die than allow the technology we have here to fall into such unworthy hands.
neutral|We'll make sure whatever information we find is used for the greater good - and who knows, I may be able to give it some kind of upgrade for you.
anger|These bones are about to give up the ghost, boss.
neutral|In the relative peace that followed, Brotherhood patrols appeared along major roads, harassing travelers over any bits of technology they had.
neutral|And now they are lost forever, denied the salvation and healing glow of the Far Beyond...
disgust|Any invasion by a democracy is a half-measure. When Kimball dies, the NCR will recoil from the Mojave, and from his legacy.
neutral|Nightkin suffer schizophrenia from the Stealth Boys they're always using. One of the reasons I settled Jacobstown was so they could be cured.
neutral|
neutral|Yes, you exploited his fear of Powder Gangers very effectively. The collar includes a microphone, you see. Part of the test.
neutral|How many chips would you like?
neutral|The NCR had it up and running at 50% capacity within a year of occupying the dam. By treaty, New Vegas receives 5% of its output - more than enough.
neutral|By the time any of us realized there were civilians down there - women and children - the shooting had already started.
neutral|Poor bastards.
neutral|Who am I to argue with a solution like that?
neutral|You can guess which camp her parents belonged to.
neutral|Tabitha and Rhonda went east, through Caesar's land. Occasionally tales of their exploits found their way back west, though few believed them.
neutral|All right. Moore's not gonna like it. But that's for Crocker to worry about.
neutral|Freedom? I don't know where we'll get a new start, but any place is better than rotting with the legion or Frank.
neutral|Maude is what you might call the discount rack. She's what a customer wears if he doesn't have the caps to afford Sweetie - or just likes them old.
neutral|This is the Lucky 38 Resort and Casino - or, it used to be. Mr. House has kept the place locked up tight for ages now, nobody comes in or out.
neutral|And while they're not important in the overall scheme of things, there's Mick and Ralph, too. Just don't tell them I said that.
neutral|Instead, we wait and wait. I'm sick of waiting.
neutral|For a pittance, the great Vulpes Inculta inveigled this town to lead those it had sheltered into a trap.
fear|It's a gamble either way. Even with Caesar gone, we still might not outlast the Legion. I suppose that's a risk I'll have to take.
neutral|Damn! And he looks good to me, too.
neutral|You got it. Best of luck and enjoy the carnage.
neutral|Each spot for a land mine is numbered, hear tell.
anger|Before that happens, I want Mr. House knocked out of the game, a quick one-two punch - with you doing the punching.
sadness|What I felt in that struggle, I felt as I saw the map of the West. The West is a trap. The bear has already been caught in it, and it is dying.
neutral|With its logs cleared and its systems upgraded ED-E  remained a vigilant and constant companion to the courier.
neutral|
neutral|Yeah, quit it with the crazy talk.
anger|Didn't even leave a scar.
neutral|You're the luckiest player I've ever seen. Keep up the good work in here.
neutral|Were you even listening when I said what you're supposed to do?
neutral|How strange! Why would anyone leave the safety and comfort that Utobitha provides?
joy|I've kept in contact with them over the years, so I know where you can find them, but I doubt they'll open up to you unless I come along.
neutral|And there's a town just east of here called Nelson. Used to be such a quaint little place until those slavers took it over.
neutral|I'll tell you what I told Hardin. There have only been a few cases of Elders being dismissed from their posts in the Brotherhood's history.
neutral|Didn't take you for the toughest courier in the West when you walked in, but you walked all the way to the Outpost, so at least you have guts.
