joy|Saw a monster rip a man in half at The Thorn.
surprise|Heard Chief Hanlon took the lead expressway to Angel-town. Weird shit, yo.
disgust|What the fuck are you looking at?
joy|So I finally get to meet the courier who's caused so much trouble for the New California Republic.
surprise|I didn't know the Brotherhood had any people out here.
joy|There's nothing else like The Thorn!
joy|The Legion has won a great victory over the NCR at a place called Forlorn Hope.
anger|I don't get you. Sometimes you help the Followers, and other times you work against us.
joy|Not loyalty to the Enclave, or even the ideals they fought for, but to the people who served with him.
joy|Nice to see a friendly face around here. We don't get many visitors of your esteem. Something I can do for you?
joy|At this rate, one Securitron is going to be enough to defend the whole Strip.
anger|I should make you pay for your crimes!
fear|What do you want with me?
disgust|Look, maybe you were like this before I signed up with you, but if you keep acting this way, I'm not going to stick around much longer.
anger|Can't believe that The Thorn's no more.
disgust|Kimball dead, maybe the NCR will learn to stay the fuck out of other people's business.
fear|It can't be! How the hell...
joy|I've heard that elite units are on the way to support our armies here.
surprise|Look at that - a friendly Nightkin. What's it doing here?
anger|You and I have got nothing to talk about.
joy|You saved the NCR's head honcho, sure you can save a bunch of low-life scum like us.
joy|Private Sexton was thinking of having a contest to see who can kill the most Legion. I wonder if he ever got that going.
joy|Thanks for doing this, getting them all back together again.
joy|Won't have to worry about those Fiend assholes for some time now, huh?
anger|Give me cause, Profligate.
joy|I hope the Fiends have learned their lesson.
joy|Until next time.
joy|You better control thatthing. Bots can't be trusted.
anger|Go away, you big bully!
joy|You're the one that killed Caesar, right?
fear|If House is dead, how'd the lights get turned on in his place, huh?
surprise|Can you imagine how much electricity it takes to keep this Vault running?
surprise|You've been making a name for yourself around here already.
anger|We're only trying to help people, and you're not making it easy on us.
fear|Jesus. Benny's dead, and now I gotta take up the slack. This right here is the end of an era.
joy|We need more people like you around.
joy|Our rangers are going to show everyone what happens when we're pissed off!
joy|Going to place me a good bet at The Thorn.
anger|You'll pay for what you did to our soldiers at Forlorn Hope, murderer!
joy|One of New Vegas' finest! You are always welcome in the Strip.
sadness|The Tops is a real snooze fest. I hope they get some new shows soon.
sadness|It's time to pack and leave these lands until the dust settles.
anger|I knew that the Khans were animals. We should kill them like vermin.
anger|I assume this is about something important? You're interrupting my research.
anger|Even without our President, we won't leave the new territories!
disgust|You're always... interesting to have around.
surprise|I hear Kimball dodged a bullet there.
surprise|NCR is going to be rip shit about losing their little train.
joy|But since you came in with Veronica, I'm inclined to cut you a little slack. Just behave yourself and we won't have any problems, okay?
joy|Our victory at Nelson's a worthy story to tell in my travels.
fear|Run! Beasts got free!
fear|I hear the Securitrons are tougher since their faces changed.
fear|If I have to pull another double shift again I'm going to collapse from exhaustion.
anger|You again? You should meet my bookie, you have something in common - every time I talk to you, I lose caps!
anger|President Kimball was there on the Dam, right before you. And yet he lives. How did you fuck this up?
fear|This is it. War's almost upon us.
joy|Our guys put the Monorail back to work!
joy|We showed them a thing or two.
disgust|Take a seat on the couch please, so we can have a little talking time.
sadness|We'll miss Red Lucy down here.
surprise|I've never seen so many pretty lights in my life.
joy|That was a good day for The Thorn.
anger|Wretched Profligate. Try making some trouble.
fear|Things are getting stranger every day.
anger|I can't believe Chomps got arrested! They said he was involving in smuggling, if you can believe it.
joy|The NCR appreciates good citizens like you.
joy|Great fighting today.
joy|I've heard of your fights at The Thorn. People down here don't stop talking about you.
anger|I'm too civilized, otherwise I'd stone you to death.
disgust|I'm sure pissing off a ruthless warlord with a tribe of fanatically-devoted warriors was a good move. How could it not be? It was your idea.
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
fear|I hear the Securitrons are tougher since their faces changed.
joy|It's cramped in here, sure, but who really needs a fancy room, anyway?
sadness|It's hard to stay awake on watch with only a few hours of sleep. I wish we actually had time to rest around here.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
anger|What do you want?
joy|Didn't you save President Kimball? You're my new hero!
surprise|God, I did this. This was my fault. Why didn't I see this coming?
surprise|I hear Mr. House cashed out. Ain't much to miss.
anger|Now that you have all you care for, please... leave, and don't come back!
surprise|Woah, the great Caesar is dead. The management doesn't seem too happy.
joy|I hope you're doing well, friend!
anger|Can't believe that The Thorn's no more.
anger|I should kill you myself for what you did to Kimball, and fuck the law!
joy|The new slave girls are quite beautiful.
fear|I've heard the Legion's planning to unleash their best men against us.
surprise|If you had asked me a month ago, I'd have said we'd never willingly work with the NCR. But look at us now.
anger|Can't grow crops if they don't give us the water.
joy|Our victory at Nelson's a worthy story to tell in my travels.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
joy|I hear we straightened up a band of thugs in Freeside.
joy|Hey, It's great what you're doing for The Thorn, way to go!
sadness|Was hard enough to convince Keene to come up here in the first place, and you gave him an excuse to leave. Better than killing him, I guess.
sadness|We'll miss Red Lucy down here.
joy|NCR should head back to their lands, I'm sure *their* people miss them.
surprise|Glad that fucker House is gone.
anger|I should make you pay for your crimes!
surprise|I always knew House would give in! Sixth state of the union, here we come!
anger|Got time to save us too, or are you running errands for your NCR masters?
surprise|Oh, what do you want?
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
joy|It's a pleasure to see you, friend! Best of luck during your stay.
joy|With Caesar out of the way, we'll assert our rule over the territories.
fear|It can't be! How the hell...
joy|House dead, Strip can belong to anyone who wants it. Fiends to rule.
joy|I'm sure you found Benny's demise pleasing. The destruction of an enemy... there are few things more satisfying.
joy|I'll get in, win big, get out. Take those winnings back home where they'll do some good!
anger|I still don't have any supplies to spare. Is there something else I can help you with?
joy|Angry soldier robots with bazookas. I'm sure they'll be a good police force.
joy|If I had to pick anyone who didn't belong in the Enclave, it would definitely be Johnson. He hated what the Enclave was doing.
joy|After all, Caesar died like the old man he was.
joy|Word is you're getting popular in The Strip.
surprise|I hear Kimball dodged a bullet there.
fear|Those Legion elite troops are bad blood.
disgust|Gathering junk's not the most exciting work, but it's a living.
joy|Nothing like turning a snake's trap on itself. That Benny's a slippery fucker, but you one-upped him, all right.
fear|People all scared of those robots on the Strip since they changed. Like who needs the Strip anyway?
anger|I'm heading back West. You won't see me again.
joy|Wish I could've seen that Legion dog suffer.
sadness|I wish I was stationed at McCarran. I heard they still get to hit the Strip for R&R. We haven't had R&R in ages.
anger|I should kill you myself for what you did to Kimball, and fuck the law!
anger|Took you long enough. So, can I go now?
joy|Khans are history, it serves them right!
anger|How the hell did the monorail blow up? Someone's bringing back luck into the Strip, I tell you.
anger|Fuck that Fiend bastard. Wish I would've seen him die.
joy|I'm glad the President is still here to help us settle in these new territories.
joy|New Vegas, paradise, my ass.
fear|Hope those Great Khans don't come trash my saloon. I'm not part of the NCR!
joy|Things are good since Cachino took over.
joy|Hey, mister, looking to relax? Looks like you carry a lot of tension in your shoulders... and upper thighs.
anger|People like you are the reason the Followers haven't brought civilization back to the wasteland yet.
fear|I'm all for live and let live, you know, but a lot of folks around here... umm... aren't.
joy|I hope Red Lucy gives us the *big* monsters, next.
joy|Shit, I can't believe Cachino betrayed the Family.
joy|Our rangers are going to show everyone what happens when we're pissed off!
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
fear|You'd be crazy to put your money on either side of the coming battle.
joy|One of these days, Red Lucy's going to show off her Deathclaws.
joy|Did you hear? We're going to join the Great Khans.
fear|I hear the Securitrons are tougher since their faces changed.
joy|What can I do for you, friend?
joy|I won't be missing Mr. House, that's a given. The Strip's better off without him.
joy|I heard that Caesar was killed by his own Lieutenants. I wonder if their infighting will give us a break for a while.
disgust|Your Ghoul friend better not be radioactive.
fear|Uh-oh, back off and leave me alone.
joy|You want to gamble with class? Hit the Ultra-Luxe, if you don't mind being serviced by masked creeps.
surprise|Look at that - a friendly Nightkin. What's it doing here?
joy|I'm glad the President is still here to help us settle in these new territories.
joy|After all, Caesar died like the old man he was.
joy|It's a pleasure to see you, friend! Best of luck during your stay.
anger|Save the sweettalk for when the shooting's done.
anger|I hear some asshole freed our enemy from McCarran.
surprise|I've never seen a robot like that before.
joy|So I heard you helped take over Nelson from the Legion. Glad to see someone making a difference around here instead of just complaining.
fear|Just, don't do anything crazy.
surprise|Hey, you're the one that's been hunting the most dangerous beasts for The Thorn!
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
joy|Stories of how you saved President Kimball are the talk of the Strip, friend!
joy|I've heard that elite units are on the way to support our armies here.
joy|I hear the Great Khans are pretty tough, I hope we can join them.
anger|Can't believe that The Thorn's no more.
anger|I never trusted those Omerta punks, even if I like their girls.
joy|Great fighting today.
joy|Shit, I can't believe Cachino betrayed the Family.
surprise|I've never seen a robot like that before.
surprise|I can't believe the King is dead. What's going to happen to us now?
anger|Someone is targeting us, I'm gonna kill that fucker when I find out who did it.
anger|If you've committed any other crimes, this is the time to confess them, because after today there will be no forgiveness.
disgust|Gathering junk's not the most exciting work, but it's a living.
surprise|I hear Kimball dodged a bullet there.
sadness|Since my mother died, Daisy's been the only woman in my life. She was the only other woman close to my father, too.
disgust|Maybe I'm just old and tired, but being locked in a cool, dark pod to sleep for a few centuries doesn't sound so bad.
fear|Don't... do anything to me, okay?
joy|You're a model citizen, thank you.
anger|Don't care about Kimball, until he starts to care about us.
surprise|I didn't know the Brotherhood had any people out here.
fear|Motor Runner dead? Who the fuck gonna run the show now?
joy|Is your friend one of those elite troops we've been hearing about?
anger|I should make you pay for your crimes!
disgust|Jesus, you really can't take a hint, can you?
fear|I don't know what you have against the Followers, but I don't want any trouble.
surprise|Fiends don't come here no more, they say.
surprise|What's that? Looks like a map - got the route along the West of Vegas, and...
fear|It seems like for every Legion soldier we kill, two more take his place. How many of them are there?
joy|Legionaries are next in the list of rabid dogs to put down!
anger|Praetorians! Kill this asshole!
joy|This place smells like booze and sex. That's why I always come back.
joy|That Fiend leader shouldn't have messed with our great army.
anger|You're just as bad as the NCR or the Legion. What did the Followers ever do to you?
sadness|Our own President, murdered! Things aren't looking good.
surprise|Swank filled me in about Benny. Hell of a thing, baby. Hell of a thing.
joy|NCR came all the way to save us, huh? Guess they missed the shit-holes.
anger|Why are you people treating us like this?
joy|Nice work at the Tops, buddy.
joy|Welcome back! Here for another fine entertainment experience?
joy|I've heard that elite units are on the way to support our armies here.
sadness|Another day, another battle, another dead trooper. When is this shit going to end?
joy|You're the one that killed Caesar, right?
joy|Howdy, come try your luck? I hope's on your side.
sadness|Like I said, I won't run out on you, but I can't let my people get dragged through the mud for this.
joy|How's my most favoritest friend?
sadness|Kimball's luck ran out.
sadness|All our work was for nothing.
joy|If you ever need the assistance of the Followers, just ask.
sadness|It's time to pack and leave these lands until the dust settles.
fear|I don't want any trouble, okay?
fear|I don't want any trouble, okay?
fear|The Supermutant's under control, I hope.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
surprise|Hey, you're the one that's been hunting the most dangerous beasts for The Thorn!
joy|A reliable source told me we're getting the best NCR soldiers to help us against the Legion.
anger|If the NCR wasn't spread so thin, maybe we could actually get some supplies and reinforcements around here.
surprise|Wish I could've seen what's inside the 38.
joy|I hear a troublesome Legion camp got razed to the ground!
surprise|That NCR prez survived a Legion hit? Wouldn'ta guessed.
anger|Looking for trouble?
anger|We should have you tried, and then killed on the spot!
joy|I hope Red Lucy gives us the *big* monsters, next.
joy|House was the only thing keeping Vegas from joining the NCR!
surprise|That's a lot of energy weapons. Brings back some interesting memories.
joy|NCR Rangers deserve all my praise.
anger|We should have you tried, and then killed on the spot!
disgust|Those rockets over at REPCONN were the NCR's doing. Trying to keep us scared so they can stick around to "protect" us.
joy|NCR came all the way to save us, huh? Guess they missed the shit-holes.
anger|I don't waste my time with troublemakers.
surprise|A Profligate bearing the Mark of Caesar? What is the world coming to?
disgust|The Legion is torturing captive troopers in Nelson. I'd rather die fighting then be captured.
fear|Please - I'll be in trouble if the Legionaries see you speaking to me.
fear|I hope my dad doesn't find out how much money those hookers cost me.
disgust|Don't dump your Ghoul here, we've already got enough shit around us.
fear|Holy shit! Run for your lives!
anger|Bit of a troublemaker, aren't you?
anger|I'm too civilized, otherwise I'd stone you to death.
surprise|Glad that fucker House is gone.
joy|Now that was some good work. Even got a little exciting there at the end.
joy|I kinda like being a farmer.
anger|Again you interrupt me. Why?
surprise|More of my advisors are starting to talk openly of breaking our alliance. I wonder where that idea is coming from?
joy|Caesar's fate was sealed from the start.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
anger|Even without our President, we won't leave the new territories!
surprise|All four of my most trusted advisors have told me we should break our alliance - maybe I should hear you out after all.
joy|You did good, putting those Omerta finks in their place. I never did trust them.
joy|I hope you're doing well, friend!
fear|War doesn't forgive anybody, but what did we do to deserve this?
joy|I should've taken the Fiend's head for myself.
surprise|Those fucking Monkey Khans joined the NCR? I can't believe they finally got themselves civilized.
sadness|I'm gonna miss having Anderson around.
joy|You're a model citizen, thank you.
joy|My lucky day, running into our President's savior!
anger|I can't believe that President Kimball is dead. If I could get my hands on the people that did this I'd rip their heads off with my bare hands.
anger|Listen up. I'm in charge of security around here, and I can't say I'm too happy having an outsider waltzing around.
anger|Take a seat on the couch over there, Nero and me want to have a little talk with you.
surprise|Glad that fucker House is gone.
joy|Lady Luck's on your side. I hope some of that rubs off on me, Caesar killer!
disgust|Are you going to help us this time, or vex us?
fear|So long as the Khans keep making it, I keep getting high.
disgust|Back again? Can I go this time, or do you have something else in mind?
anger|Why are you even talking to me?
joy|The NCR's fortunate to have your support.
fear|The Supermutant's under control, I hope.
joy|Always nice to have a friend of the NCR around. What can I help you with?
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
surprise|Killing Fire Geckos at The Thorn is no joke, you're quite the fighter!
joy|I've heard that elite units are on the way to support our armies here.
anger|I swear, I could kill you right now and never look back.
anger|Don't make any trouble for us, we won't make any trouble for you.
joy|I guess those "Kings" finally got who's the real boss around here.
surprise|Get moving, Profligate! Do not make Caesar wait!
anger|Hey. You're your own person and all that, but you're acting crazy, and if you keep it up, I'm going to leave.
fear|I'll be honest, when Moreno started going off, I didn't think we'd all be walking out of there in one piece.
joy|This job isn't all gunfighting and gulping shots of whiskey, no matter what the boys and ladies out there say.
fear|I hope my dad doesn't find out how much money those hookers cost me.
anger|What are you thinking? Do you want to see Vegas turned into the new slave capital of the west?
surprise|All hell broke loose when the creatures escaped from The Thorn!
fear|Someone blew up the Monorail, right by our troops!
surprise|What on earth is *that* creature?
fear|War doesn't forgive anybody, but what did we do to deserve this?
disgust|Your Ghoul friend better not be radioactive.
surprise|Isn't that Cass? I heard she'd gotten out of the caravan business.
joy|Word is you're getting popular in The Strip.
joy|I felt the ground shake a while ago. I'll take that as a sign you got the job done.
disgust|Kimball dead, maybe the NCR will learn to stay the fuck out of other people's business.
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
joy|Hi there. Sticking around Goodsprings for awhile longer?
anger|These troops did a good job holding off the Legion. Now it's time to fight back.
joy|You've proved yourself useful, at least.
disgust|Fuck, where are we gonna get our shit from now that the Khans are all buddy buddy with the NCR.
joy|It's good to see you around the Strip.
sadness|Well, that's settled... I suppose.
joy|The NCR's fortunate to have your support.
anger|You're the last person I expected to see here. What do you want?
surprise|Someone got Mr. House. The Strip's going to change, I'd bet on it.
joy|That Fiend leader shouldn't have messed with our great army.
anger|I should make you pay for your crimes!
surprise|I've heard about you.
joy|After I win big, I'm going to buy my friends dinner at that fancy Gor-mant restaurant. I saw ads for it back home.
joy|I hope the Fiends have learned their lesson.
surprise|Your merchant friend would make a fine NCR woman.
anger|Your organization will doom all of us.
joy|Shit, I can't believe Cachino betrayed the Family.
fear|Just, don't do anything crazy.
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
anger|I knew those Khans couldn't be trusted!
fear|The Khans are all gone, wonder if they left behind their shit for making our goods.
joy|I'm glad to see you.
anger|You better scram before I sic the entire Strip after you.
joy|One day I'll get to see Deathclaws tear through Fiends!
sadness|Nuclear waste disposal. Pre-War, people figured there was so much desert in Nevada, you might as well turn it into a big dumping ground.
sadness|I should've known I was beaten before I began. I just... I had to try, you know?
sadness|It's time to pack and leave these lands until the dust settles.
joy|Don't know about you, but this beats herding Brahmin back in California.
joy|House unplugged like a light. Wonder if he twitched before he bit it.
joy|Stop bothering me, will ya! I won the fucking lottery!
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
joy|A reliable source told me we're getting the best NCR soldiers to help us against the Legion.
fear|Why's that tower on the Strip all fucking lit up now, huh? I don't like it.
anger|The time to assert our rule over the territories has come.
surprise|People of my trade respect the merchants of these territories.
anger|Praetorians, kill this asshole!
anger|In the future, if I become aware that you've committed other crimes, I'll have my Praetorians butcher you before my eyes.
fear|After what happened to Mr. House, nobody knows for sure what's in play for the Strip.
joy|That is one battered Eyebot. It's a miracle it's still functioning.
joy|I'm glad those damn bots are gone for good.
disgust|Damn Brahmin crap everywhere.
fear|That's close enough. Who are you, and what do you want with me?
joy|I really hope that incident at REPCONN doesn't drive people away. Novac was starting to do well!
sadness|Hanlon was a brave soldier, what could've driven him to despair?
joy|I sure hope that explosion was you. Did you seal off the sulfur?
joy|Good to see a friend of our government.
joy|I really hope that incident at REPCONN doesn't drive people away. Novac was starting to do well!
anger|Stupid Big Horners were making noise all night again.
joy|You're back.  What's the word from Papa Khan?
anger|Are you new? No one told me about any new troops showing up. This is just great, we get new troops and no new supplies for them.
anger|I don't get you. Sometimes you help the Followers, and other times you work against us.
fear|I've seen what those creatures do, and I don't know how you trust them.
surprise|More energy weapons hit this caravan. Place has been picked clean.
joy|Caesar's fate was sealed from the start.
fear|I don't want any trouble, okay?
anger|Kid, you better have a good reason for waltzing back in here and not expecting us to fill you full of lead. So talk.
joy|You're always welcome among the Followers, friend.
fear|War doesn't forgive anybody, but what did we do to deserve this?
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
anger|I'm not supposed to talk to strangers.
fear|This vault gives me the creeps.
fear|Uh-oh, back off and leave me alone.
anger|I can't believe you've got the gall to stroll down the Strip after what you've done.
joy|You're the one who busted those assholes at Gomorrah, huh? Good work!
fear|Deathclaws are loose! Get out of here!
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
fear|I've heard the Legion's planning to unleash their best men against us.
disgust|God, but are you ugly! Get upstairs and talk to Jason before I throw up just from looking at you.
anger|I'm on my way to my room, I don't have time to chat with you right now.
fear|Don't... do anything to me, okay?
sadness|Won't ever make enough to live outside.
fear|It seems that the territories are about to blow up.
fear|I don't want any trouble, okay?
fear|We can talk after this is over!
joy|You're all set. Are we done here?
disgust|That'll teach the Powder Gangs to avoid Goodsprings in the future.
joy|Did you hear about the Legion Defeat at Nelson? We're winning back our territories.
disgust|How do they expect us to fight the Legion with only the crappy equipment and gear they gave us?
surprise|I heard Mr. House's done for. I hope the Sewers don't turn for the worse.
anger|I'd kill you right now if I could.
fear|Uh-oh, I'll call the Securitrons if you try anything crazy with me, understand?
joy|The NCR's fortunate to have your support.
surprise|The tables turned for Mr. House. What next, huh?
joy|How are you coming with the dog tags?
fear|Deathclaws are loose! Get out of here!
disgust|Wouldn't want to live forever if I had to look like a ghoul.
disgust|What the fuck are you looking at?
anger|Just keep on walking.
surprise|The Kings got hit hard. I don't know how many of them are still alive, if any.
sadness|Red Lucy was a fine warrior, and a beautiful woman.
fear|You're not going to cause any problems, right?
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
joy|The Legion better watch out now, our Rangers are going to turn the tables around!
anger|I knew those Khans couldn't be trusted!
joy|With Mr. House out of the way, I can focus on smoothing out a few lingering complications elsewhere in the Mojave.
joy|Go to Benny, let him know what you've decided. My Praetorians will perform the execution - unless you want to perform it yourself.
joy|Our guys put the Monorail back to work!
joy|After all, Caesar died like the old man he was.
fear|It seems that the territories are about to blow up.
anger|What makes you think I give a damn about you?
joy|Is there something else I can do for you?
surprise|And who are you to come before me... you bear the insignia of the Bear, yet you do not wear it as a soldier of the West wears it.
anger|I can't believe someone tried to assassinate President Kimball. I'm just glad he's still alive. We need a guy like him around.
disgust|Damn Brahmin crap everywhere.
surprise|The robots here look different than others I've seen.
anger|Hey, come on, lady, I'm trying to put on a show here!
surprise|Killing Fire Geckos at The Thorn is no joke, you're quite the fighter!
anger|Why don't you make like Odysseus and get lost?
disgust|Lem wants to run back to the NCR and turn himself in, spineless bastard.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
sadness|I heard the Legion veteran troops are coming to the front lines. That's the last thing we need right now.
joy|The NCR appreciates good citizens like you.
joy|We neglected the dams or pumped all the water out a long time ago. Owens, Isabella, the San Luis. Drained the aquifers of everything they had.
surprise|I didn't know the Brotherhood had any people out here.
fear|Holy shit! Run for your lives!
fear|Oh, thank God! I didn't think I'd ever see another human face down here.
disgust|Wouldn't want to live forever if I had to look like a ghoul.
sadness|So, Keene's dead. Knew it might come to that some day. Makes things difficult for the town.
joy|Lem was going to turn us all in to the NCR, I'm glad he's dead.
fear|Cooke is going to get us all killed.
surprise|You've taken down Cazadores! Didn't think I'd ever see that.
fear|I really don't have anything you'd want.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
sadness|Can't go anywhere else.
anger|We'll begin readying the camp to move. As soon as Caesar makes his move, we'll depart. We will make ourselves strong again, and we shall conquer!
anger|Never been a big fan of gangs like the Fiends, boss. I'm glad they're gone.
fear|We are so fucked here! How can we ever hope to fight off the entire Legion?
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
fear|Holy shit! Run for your lives!
disgust|What's a mutant doing in the Strip?
joy|NCR should head back to their lands, I'm sure *their* people miss them.
surprise|Those fucking Monkey Khans joined the NCR? I can't believe they finally got themselves civilized.
surprise|You're not one of us. What do you want?
surprise|So all of a sudden I'm hearing word that Mr. House ain't the boss of Vegas? Baby, that's just not square.
anger|Go East! they say. Scrap lying in the sun for you to grab. Yeah, right.
joy|You been to the Strip? Last time I had R&R, I left with 300 caps more than I went in. Who says the House always wins?
anger|Stay out of my way and I'll stay out of yours, got it?
anger|I should make you pay for your crimes!
fear|It can't be! How the hell...
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
joy|NCR Rangers deserve all my praise.
anger|I knew those Khans couldn't be trusted!
joy|When I get back home, I'll tell everyone I met you.
surprise|Don't worry, boss. I'll make sure your biography says you "heroically changed your mind" about killing the president, not "choked under pressure."
surprise|Hey, what's up?
joy|I'm glad to see you.
joy|I haven't heard a fresh batch of crazy coming out of the radio in a while. Does that mean I can leave?
fear|Primm is going to be much tougher to push around with that new sheriff down there.
joy|Sweet, those "readiness reports" are so good they actually gave me a raise!
fear|Get away from me! I don't want to get shot!
anger|Why don't you just move on to another town?
disgust|Why the hell we wandering so much anyway? Nothing against the Mojave except the dust, heat, and scorpions, but...
joy|"I bet you could stop gambling!" See Billy Knight, King of the One-Liners, LIVE at the Aces Theater! "I had amnesia once - I think!"
sadness|Our own President, murdered! Things aren't looking good.
anger|I hear some asshole freed our enemy from McCarran.
joy|Should've bet we'd kill the Fiend's leader.
joy|That Fiend leader got what he fucking deserved.
surprise|Wish I could've seen what's inside the 38.
surprise|Caesar's death reminds me of an old saying. I can't quite remember it now, something like "sic semper tyrannosaurus."
fear|Things are getting stranger every day.
joy|Kings were small time. Not surprised they got themselves iced.
anger|We're only trying to help people, and you're not making it easy on us.
anger|Got to admit, baby, I'm surprised to see you walking around like this. Figured you for persona non grata around here.
fear|Kimball's dead, I wonder how long until the Legion's at our walls.
joy|Hey there, pal! Welcome to the Tops, and what can I do for you today?
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
anger|Can't believe that The Thorn's no more.
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
joy|I hear we straightened up a band of thugs in Freeside.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
joy|You've been doing good things for us - don't think I haven't noticed. What can I do for you?
joy|You're back. What can I do for you?
sadness|No time to talk. I have to keep watch for Legion raiding parties.
joy|The Followers are lucky to have a friend like you.
joy|I hear we straightened up a band of thugs in Freeside.
surprise|I didn't think anyone could kill an NCR Ranger in single combat.
joy|Until next time.
anger|How the hell did you get in here? Normally, I would have already shot you, but I'm under orders to bring you to the Elder. Will you come peacefully?
joy|The NCR's fortunate to have your support.
surprise|You've beat Night Stalkers, right? We don't see that often down here.
joy|The Followers are lucky to have a friend like you.
joy|Lady Luck's on your side. I hope some of that rubs off on me, Caesar killer!
anger|I don't work for freelancers. So move along.
fear|You're back. Find anything?
joy|The Kings were pushing it too far, and they got what was coming to them.
anger|Fuck that Fiend bastard. Wish I would've seen him die.
joy|Word is you're getting popular in The Strip.
fear|Those Legion elite troops are bad blood.
surprise|So Mr. House doesn't care that one of Caesar's most notorious Legion spies is walking around on the Strip.
sadness|There are so many refugees to care for.
anger|You find any "evidence" yet? I'm not going to wait forever.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
fear|I've seen what those creatures do, and I don't know how you trust them.
joy|You're the one that killed Caesar, right?
disgust|Well, the President's dead, but don't worry. History has shown that that sort of thing almost never leads to massive destabilizations or world wars.
fear|I've heard the Legion's planning to unleash their best men against us.
surprise|It's a great honor for anyone outside the Legion to get an audience with Caesar.
surprise|I haven't seen you before - what brings you to the Great Khans?
joy|Khans are history, it serves them right!
joy|You're the one that killed Caesar, right?
anger|We're only trying to help people, and you're not making it easy on us.
joy|Hello again. Did you need something else?
joy|One day I'll get to see Deathclaws tear through Fiends!
surprise|Your robot looks worth quite a few caps.
joy|That is one battered Eyebot. It's a miracle it's still functioning.
anger|I don't waste my time with troublemakers.
anger|People like you are the reason the Followers haven't brought civilization back to the wasteland yet.
fear|Hmm. I suppose an even distribution is better than nothing.
joy|I kinda like being a farmer.
joy|Word is you're getting popular in The Strip.
joy|House was the only thing keeping Vegas from joining the NCR!
joy|I'm not surprised Kimball survived. We NCR people are made of hard stuff.
fear|You see a Ranger in black, run the other way. Take you out from a quarter mile off.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
joy|I'm glad to see you.
joy|Won't have to worry about those Fiend assholes for some time now, huh?
anger|I warned you not to bother me!
surprise|I hear Mr. House cashed out. Ain't much to miss.
joy|Even Presidents die, huh? Good.
surprise|Isn't that Cass? I heard she'd gotten out of the caravan business.
anger|I told everyone we shouldn't have bet for the Khans.
surprise|People lived in here for hundreds of years, can you imagine?
fear|Those Legion elite troops are bad blood.
sadness|I heard Private Stone turned himself in for stealing medical supplies. We're all stressed out here, but stealing medical supplies is low.
disgust|Your Ghoul friend better not be radioactive.
disgust|Not to worry, boss. I'm sure killing the boss of one of the Families will in no way lead to savage, bloody reprisals against you and your loved ones.
anger|What are you looking at, huh? Answer me, or I'll get trigger-happy real quick.
disgust|I'm on my way to my office, give me a little time before you get in my face.
joy|Taking down a Giant Radscorpion, by yourself, has made you popular down here.
