disgust|Suit yourself.
neutral|There's a pawn shop in Outer Vegas we could check. And I've heard of a gift shop in the Strip that deals in Pre-War antiques.
joy|I'm glad the President is still here to help us settle in these new territories.
anger|Got time to save us too, or are you running errands for your NCR masters?
fear|It seems that the territories are about to blow up.
anger|Cover your eyes, pumpkin, or you'll go blind!
anger|We should have you tried, and then killed on the spot!
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
anger|The ground in Forlorn Hope was soaked red, from the blood of our own people!
anger|We'll make this land peaceful, after we kill everybody who opposes us.
surprise|Whoa there, buddy. What you're suggesting is downright archaic.
fear|I can't talk to you. It's not allowed.
joy|Shit, I can't believe Cachino betrayed the Family.
surprise|Hey!
anger|Of course it's dangerous! Damn Legion raiding parties have been giving us hell ever since they took over Nelson.
sadness|I doubt it. Poindexter might have an idea for some kind of last-minute scheme. You should talk to him.
anger|I'm not scared of you!
anger|You'd better get out of here.
neutral|So long, stranger.
joy|I bet dirty business are going on at Gomorrah.
joy|Good to see you.
joy|It was a matter of time before someone got to Mr. House.
joy|Around you are the incredible Eyebot, the fearsome Sentry Bot, and the always-helpful Mr. Handy. That helpfulness runs through our whole line!
fear|My squad was ambushed by a Legion party lead by that bastard Alexus.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
neutral|The chief scientist at the plant vowed to fix the problem, blaming it on an atmosphere of, quote, severe underappreciation.
anger|Fucking geckos.
joy|Locals got these little gardens that do real well. Gosh darn well, truth be told. Ettienne got some help from that Anderson kid, I think.
anger|I should kill you myself for what you did to Kimball, and fuck the law!
neutral|You can find it in the basement of the burned-out old building at the mouth of the canyon.
surprise|I hear Mr. House cashed out. Ain't much to miss.
surprise|House? More like House light. I heard he got himself unplugged.
anger|Got 'em, boss!
fear|Looks like the Legion also brought their own elite warriors to the territories.
joy|How'd you know I had a sweet tooth, boss?
neutral|Ask and you might get an answer.
anger|The ground in Forlorn Hope was soaked red, from the blood of our own people!
anger|You'd better get out of here.
neutral|Well, pain-killers are easy to come by, but it isn't easy finding iodine, allergy meds, and a few of these other items. Why do you ask?
joy|Khans are history, it serves them right!
neutral|Laser cannons mounted on the roof of the Lucky 38 destroyed another 9 warheads. The rest got through, though none hit the city itself.
fear|He should have been back two days ago, but there's been no sign of him.
neutral|Do you really think your ragtag band of slavers has more manpower than the armed forces of the NCR?
anger|What the hell?!
fear|Stop it! Help!
neutral|Like what?
joy|That would help me, a lot!
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
anger|We'll get 'em.
sadness|Red Lucy was a fine warrior, and a beautiful woman.
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
anger|Fuck that Fiend bastard. Wish I would've seen him die.
fear|Looks like the Legion also brought their own elite warriors to the territories.
sadness|No... Joana! It can't be! She didn't deserve this, she didn't, you hear?
anger|You dirty coward!
disgust|Just take this status report back to Major Polatli. That's all I need from you.
neutral|Hmm, perhaps I was wrong about your skills. You've killed more NCR than most recruits.
joy|I hope everyone on the surface is like you.
sadness|That's why you're the boss. You always make the right decisions. I'll just head home. Home to my lonely, abandoned shack in the middle of nowhere.
joy|Consider it "on the house," honey.
surprise|I didn't know the Brotherhood had any people out here.
joy|The NCR's fortunate to have your support.
anger|Tell my mama I've done my best.
anger|Tangle with the Gun Runners and it's the last thing you'll do.
joy|Khans are history, it serves them right!
anger|You're not exactly making friends around here, are you?
surprise|Khans finally got what they had coming. Glad we won't have to worry about them again.
neutral|Doesn't have that kind of importance anymore, though. They pulled most of the troops out of there after we took the Hoover Dam.
neutral|Your loss. Come back to me when you have something to offer.
joy|I'd wager that the army's sending elite units our way, right as we speak.
anger|No!
joy|Thanks.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
neutral|Well, when two people really love each other... you really don't know this stuff yet?
anger|Had enough?
surprise|I've never seen a robot like that before.
anger|I don't have time to give my life story to everyone that passes through. Is there something I can actually help you with?
sadness|If someone can blow up the Monorail, I guess we're not safe even in the Strip.
anger|Flank 'em!
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
joy|Caesar's fate was sealed from the start.
neutral|They weren't here for me to ask, but I doubt they were here for electricity.
fear|Hope you're looking, boss, because I don't see so good.
anger|That's stealing!
neutral|Yes, and herded them to the center of town. I told them their sins, the foremost being disloyalty.
neutral|I'll be shooting Stacey till you get back. Just saying goodbye to it, you know?
neutral|That looks like all of them.
neutral|Fifty caps, just like we agreed.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
sadness|Dammit! You're going to leave me hanging, uh? Don't know how else I can get her back.
surprise|Baby, you have got to be joking!
neutral|Wish he'd give it up, so the NCR could focus on securing the border.
joy|They do say that! I guess you can be my friend.
sadness|Kimball's luck ran out.
fear|I've seen what those creatures do, and I don't know how you trust them.
surprise|I can spare a few moments, make it quick.
sadness|I heard President Kimball was assassinated during his visit to Hoover Dam. Doesn't surprise me, we're all going to end up dead soon anyway.
joy|I hear James Garret drove 5,000 head of Brahmin to New Reno. No bodies, just the heads.
joy|Thanks again for helping with Mr. House's data network. Come see me at the Old Mormon Fort if you get a chance.
neutral|Awww... I liked having it on.
surprise|I... I didn't think it showed. I guess that it's worse than I thought.
surprise|Holy shit!
neutral|By "goodbye," I assume you mean to say that you can't talk right now because you need to go get the Platinum Chip off Benny's body.
neutral|VStoryEventAssaultTheTops set to 1.
joy|Khans are history, it serves them right!
neutral|Suit yourself. What else do you want to know?
neutral|All right, girls, show's over.
anger|Andy's not gonna be happy. Where the hell's that crazy bitch?
disgust|Then may you die in his service. I have nothing to say to you.
fear|The Legion may be gone from Nelson, but there's still a whole fucking army of them out there.
joy|Welcome to REPCONN Headquarters, Rocketeer! Come all this way to see our little facility, have you?
neutral|However, they would still have to pass the initiation rite to truly join our ranks.
neutral|Quarry Junction is overrun with Deathclaws, but you may stand a better chance at a nest near the Repconn Test Site.
surprise|All right, you drive a hard bargain, baby. Tell you what, I'll bump him up to 3,000. That's fair. Here's the difference for your cut.
anger|Can't believe that The Thorn's no more.
disgust|Try robbing me, will you?
joy|The NCR's fortunate to have your support.
anger|They killed her!
anger|Damn!
surprise|Aha!
neutral|Yeah. I'm not worried. They can handle themselves. But somebody has to get the groceries, know what I mean?
neutral|First base is whatever Mr. House would have you do. Follow orders, rig the game to his specifications.
surprise|They looked at me like I was some kind of a sorcerer. So I taught them how to make explosives, and started drilling them on small unit tactics.
surprise|I've been hearing some rumors from the Embassy that Mr. House has gone quiet all of a sudden. You wouldn't know anything about that, would you?
surprise|Found you!
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
anger|But this isn't gonna end well.
surprise|All the dough!? Cachino once said this traitor flipped with thousands off the record. But, why wasn't I informed?
anger|Sorry, I don't believe you.
disgust|They let Ghouls into the Strip, now?
anger|Just keep on walking.
joy|Caesar's fate was sealed from the start.
anger|Look out!
anger|That's mine, human!
surprise|Grenade!
surprise|Head voices say smart man also metal man. Don't like metal men!
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
surprise|Glad that fucker House is gone.
anger|No!
neutral|VStoryEventBennySeen set to 1.
disgust|I must question your logic in coming here, in light of your prior actions.
neutral|The computer to activate it is just ahead, but you may need to go outside to activate the manual override. That system hasn't been used in a while.
joy|With House out of the way, I hope someone opens the Lucky 38.
neutral|Our forces are better equipped to take objectives than hold them. I do not wish to defend this place if another option exists.
disgust|They're kind of heavy for that, but whatever you say....
anger|It's about time you showed up.
neutral|Tops Hotel owner Benny has been killed by an unidentified assailant. His former right-hand man, Swank, consoled mourners.
anger|No!
joy|Thanks to your help, I think Bitter Springs has a real shot at surviving. I can't offer you much of a reward, but know that the NCR is very grateful.
joy|I should've met you before, stranger. Thank you.
anger|They killed her!
neutral|Skirmishes, mostly. The Legion raiding parties usually fall back when they know it's us they're up against.
anger|What have you done?
neutral|Uh... I was just... uh... getting some fresh air and stretching my legs. It's getting pretty late though, I should get going. Goodnight.
neutral|Th-thank you! I don't know that we'll ever be able to repay you, but we'll do our best one day once I've found a place to settle.
anger|What the hell?!
fear|Those Legion elite troops are bad blood.
anger|They killed him!
neutral|Caesar's Legion: Vilified.
neutral|I guess I'll just keep waiting. Sorry to bother you.
fear|Leave me alone!
fear|Things are getting stranger every day.
neutral|Don't leave a trail.
anger|They killed him!
surprise|What the hell?Is that a half-robot dog?
joy|Another satisfied customer.
fear|This is it. War's almost upon us.
anger|I knew that the Khans were animals. We should kill them like vermin.
neutral|All who are not Legion are "Dissolute." They live in squalor, unrestrained by morality, lacking moderation, temper, and self-control.
sadness|Between radiation poisoning and attacks by the Legion they all died out.
anger|You and I have got nothing to talk about.
joy|Our rangers are going to show everyone what happens when we're pissed off!
neutral|Good luck.
surprise|So far working with the NCR hasn't been too bad. If anything, things seem to be getting better.
anger|Come on!
anger|As the bar!
neutral|A Legion outpost. What's it look like?
neutral|You speak the truth, stranger, and The Thorn lives by the justice that honor and strength dispense. Here's a more fitting sum.
fear|Please - I'll be in trouble if the Legionaries see you speaking to me.
joy|He's usually down around the proving ground if you want to say yo.
anger|The Burned Man would leave their mightiest shitting themselves in terror! I would... Uhhh, that is....
joy|It's amazing that Kimball managed to survive.
joy|The territories are safer now that the Khans have disappeared.
neutral|Yeah.
joy|Legionaries are next in the list of rabid dogs to put down!
joy|I hear we straightened up a band of thugs in Freeside.
fear|Okay, carry on. And, we've never been here, you understand? Boss doesn't need to know about this.
neutral|The Strip: Vilified.
neutral|Confirmed, we'll fall back. Good luck.
joy|"Dishonorable", that's a good one. Okay then, you can just turn around and head back toward Novac or wherever it is you came from.
disgust|I'm sure Mr. Torini already took care of your fee. Maybe you ought to talk to him. Much obliged for the opportunity, friend. See you around.
neutral|You wear the Mark of Caesar?! You must be who Cursor Lucullus is waiting for.
fear|I give up!
anger|What the hell?!
disgust|How do they expect us to fight the Legion with only the crappy equipment and gear they gave us?
disgust|Whatever. I've got better things to do.
surprise|Hey!
anger|No!
surprise|Aha!
anger|You think you scare me? Come on! Do it!
neutral|You're right. I'm sorry. That imbecile in the next room has me on edge. I used to be more fun.
anger|I don't know if that's such a great idea.
joy|House dead, Strip can belong to anyone who wants it. Fiends to rule.
surprise|Hey!
joy|Mr. House finally wised up and said he'd join the NCR in a year or something like that. Good news all around.
anger|Dammit, someone offed Motor-Runner! That guy was one of our biggest clients.
neutral|The ugly bastard knocked me down and started dragging me down into these caves. I managed to get my knife out and get a good throw into it's back.
disgust|Come back when you actually have the money, you damn junkie.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
anger|I told everyone we shouldn't have bet for the Khans.
joy|That is one battered Eyebot. It's a miracle it's still functioning.
surprise|If you had asked me a month ago, I'd have said we'd never willingly work with the NCR. But look at us now.
anger|But when I talk to her, she laughs and mocks and has her brothers beat me.
neutral|You know I think all news, whether it's good or bad, brings us closer together. Don't you?
joy|I've heard that elite units are on the way to support our armies here.
anger|We don't have much time.
surprise|I've never a dog like that. Who thinks up these things?
neutral|With our recent achievements, they finally feel secure enough to stage the damn thing. But while it's being planned, I have one last mission for you.
neutral|Said we'd been selected. Vegas needed us to defend it. In exchange, we'd get cushy digs, full stomachs, medical treatment.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
joy|I hope you're finding everything to your liking.
surprise|What in the goddamn...?
neutral|I happen to disagree. 700 caps, and that's my one and only offer.
fear|Those Legion elite troops are bad blood.
neutral|Uh oooooh, it's the *law,* girls!
fear|I had no idea there was such a thing as a friendly Nightkin. Look at that thing.
neutral|Evidence suggests that Mr. House is planning to make some kind of move when the battle breaks out, and I'm guessing he won't be coming to our rescue.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
joy|Once, he was the greatest warrior of the Hidebarks, a tribe of the Arizona. Maniacal in battle. Sometimes he'd ambush Legion patrols by himself.
joy|Then I can't help you. Sorry.
fear|Things are getting stranger every day.
fear|The Khans are all gone, wonder if they left behind their shit for making our goods.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
anger|That's not a good idea.
joy|Get some sleep. You got a big day ahead of you.
joy|Good riddance, Caesar! We can finally enjoy some R&R without worrying about a Legion attack at McCarran.
neutral|As much as their cowardice will allow. The Profligates avoid open battle, but on good days we find one of their patrols.
surprise|Aha!
anger|We get in position and next thing we know, we're surrounded by those fucking Legion freaks.
neutral|Reports out of Arizona quote Caesar as saying he's "never felt better" after undergoing emergency brain surgery.
joy|There's nothing else like The Thorn!
anger|Faster, people, faster! More lead in the air!
neutral|Wait, Lily's not in position yet. Talk to me again once she's settled in.
anger|You want to be getting that gun out of my face right now.
neutral|Ha! Well that's... imaginative. But it's not really for me.
sadness|Yeah, I know.
anger|Grrrraah!
fear|Anything moves, it's going to get it.
neutral|NCR's First Recon Battalion was waiting for them on Coyote Tail Ridge. No Khan left alive, that was the order. My family....
surprise|Isn't that Cass? I heard she'd gotten out of the caravan business.
fear|After what happened to Mr. House, nobody knows for sure what's in play for the Strip.
neutral|I think we're too small and poor for anyone to bother with, really. I keep a weapon near my bunk, though - same as everybody here.
neutral|These headlines were brought to you by Vault 21. Vault 21. Everything's better when you experience it in a vault.
anger|Set it up right, and the families will roll with your caper. You might have to do some convincing.
joy|Those Legion beasts needed to be put down, like the vermin they are!
anger|Where's my son? What'd you do with my boy?
surprise|Someone with medical experience, I take it? It's not the best, but it does the job.
anger|Light 'em up!
surprise|Hey!
anger|That's not a good idea.
disgust|Whatever. I've got better things to do.
joy|You been to the Strip? Last time I had R&R, I left with 300 caps more than I went in. Who says the House always wins?
anger|Why am I even scared of Cachino and all those fuckers? Joana and I are dead anyway if we don't get the hell out of here.
anger|Why are you even talking to me?
neutral|One anonymous official told us a serious mechanical failure would be a disaster because of the age of the train and scarcity of replacement parts.
neutral|You aren't exactly good for business, so you'll have to live with my prices.
joy|Whoa! Are you like... some kind of crazy person?
anger|Okay. Well, I guess I can let it go this time.
neutral|I would think you'd know better than I. But perhaps they kept their operation here a secret, even from members of their own order.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
fear|Please no!
disgust|Murderer!
joy|Khans are history, it serves them right!
neutral|Killing our Bighorners, shooting at the lodge, that sort of thing. It's getting hard to keep people from retaliating.
fear|Primm is going to be much tougher to push around with that new sheriff down there.
disgust|You've got a funny definition of "well," you know that? Whatever. Thanks for... whatever that was.
anger|Damn!
joy|My programming requires that I keep trying to kill you.
neutral|Permanent damage to her mind is a certainty. Even the cure won't help her.
anger|You dirty coward!
sadness|I'm here because I have nowhere else to go.
neutral|Ugly-looking thing, but the guys like having it around. Good for morale and all that.
joy|I hope the Fiends stop their raids now that their boss is gone
neutral|VStoryEventKimballAssassination set to 3.
neutral|You think? Well good, then. That puts me a little more at ease.
joy|Caesar's fate was sealed from the start.
sadness|Let me know when you do find something out.
joy|Running away is probably your only hope.
joy|Thank you! I really can't thank you enough for this. Please, get me all the pictures. I will compensate you accordingly.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
neutral|Our opponents follow a strict chain of command, which is both a strength and weakness. I intend to use you to strike at that weakness.
neutral|Yeah. It's not for poker.
joy|Okay - you try that and let me know, okay? How she looks, what she's wearing, she's safe, anything - I'll pay you, you hear?
anger|They killed him!
joy|I think that should just about cover us. I really don't know how to thank you, bringing me these supplies saved a lot of people.
surprise|If you had asked me a month ago, I'd have said we'd never willingly work with the NCR. But look at us now.
neutral|Your assignment is unchanged - destroy the Brotherhood of Steel. Please get it right this time.
neutral|On how many can you take, stranger?
fear|Need to regroup!
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
fear|There's some weird chatter on the radio saying something wiped out Nelson and Forlorn Hope. That's pretty scary.
anger|What was that for?
neutral|Wait... what are you going to do?
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
sadness|Not like I even voted for him, but losing the President's a hell of a morale killer.
surprise|Hoping to steal our rockets so they can fly up and paint the moon pink and draw a Lenin face on it.
fear|No, come on, don't slaughter me like I'm some kind of animal!
sadness|My empty scream does not echo, even though we're in a canyon.
anger|I never trusted those Omerta punks, even if I like their girls.
neutral|Move up to the next position.
anger|I've done everything Caesar ever asked of me, and this is how I am repaid? With assassination?
neutral|When the battle begins, the NCR will find our teeth at their throats in a dozen places. There will be no attrition, no falling back, only carnage.
fear|I really don't have anything you'd want.
neutral|Interesting. Try thinking aggressive thoughts now. Think about smashing a Radscorpion.
fear|Things are getting stranger every day.
sadness|Our own President, murdered! Things aren't looking good.
surprise|Hello! It was you, smashed up the Omertas? You did that? Shit.
neutral|Boomers: Shunned.
surprise|The bots have enough firepower to arm a full platoon.
joy|Psycho! The big red one! I used to run with the Fiends, I still got the hookups. Smuggle some in and you'll see an improvement.
fear|War doesn't forgive anybody, but what did we do to deserve this?
anger|What do you need?
joy|Civilizing Primm will show what we can do for everyone else in these territories.
anger|What in blazes? That's my son you're talking about! He ain't dead. I'm looking for him.
joy|I can comp you the Presidential - best suite in the house. After what you been through, you deserve a taste of the VIP lifestyle.
disgust|If I have to put up with another night of Private Stone's whining, I swear I'm going to strangle him.
neutral|Color me unconvinced. The safe bet is to cash you out.
sadness|No, I'm afraid we don't. Do you have a friend you wanted to bring in?
joy|I hope the Fiends stop their raids now that their boss is gone
neutral|Get to your cage and ready your arm.
joy|You're quite welcome. If you meet anyone who needs food or water in the area, please tell them about this place.
neutral|Here's your chips. Is there anything else I can help you with?
joy|Give me a shout if you need anything else.
neutral|Get to your cage and ready your arm.
anger|We'll keep that in mind. Now, if you're not going to buy something, get out.
neutral|Yeah? Let's see it.
disgust|Better not try that again.
anger|Fuck you, asshole! You're gonna regret it!
joy|Hey, you there! I have a message for you.
joy|That comedian you mean? Yeah, he was a hell of a haggler. Cost me a pretty cap - hope he's worth it. Here's your 5%.
anger|Damn!
surprise|Can you imagine how much electricity it takes to keep this Vault running?
surprise|The tables turned for Mr. House. What next, huh?
fear|I'm sorry boss... Sometimes I just can't control myself. I dunno what's wrong with me. I swear, I can turn this around. Just gimme another chance.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
disgust|Papa Khan has been talking to Caesar's emissary for weeks now - they're always going on about crushing the NCR.
surprise|Those fucking Monkey Khans joined the NCR? I can't believe they finally got themselves civilized.
surprise|Put that down!
anger|Oh, you think I won't do it? I'll show you!
neutral|Travelers are advised not to make friendly chit-chat with them.
neutral|Keep your heads down and move up to the next location.
neutral|Food, water, living quarters, medicine, and clothes - just the basic stuff. It all comes out of the Company's coffers.
surprise|My god!
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
anger|All right, let's try this again.
surprise|Holy shit!
anger|I saw you take that!
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
surprise|I can't believe the King is dead. What's going to happen to us now?
anger|We will find you!
joy|The territories are safer now that the Khans have disappeared.
joy|Our rangers are going to show everyone what happens when we're pissed off!
fear|Need to regroup!
anger|Didn't your mama ever tell you not to hit old ladies?
neutral|BoS: Shunned.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
sadness|Excellent. I'll let him know you're coming. Good luck out there.
neutral|Troubling news from Primm as merchants report a large presence of armed, unsavory figures patrolling the town. Residents are nowhere to be found.
disgust|Suit yourself.
joy|Khans are history, it serves them right!
neutral|Other than bottles, you'll just have to scavenge. You can find caps in the unlikeliest of places, and blue-star caps are no exception.
neutral|For 4,000 caps, I can install a Logic Co-Processor.
sadness|Chair... empty? Head voices say so.
anger|You shouldn't have crossed the Powder Gangers! Now you're going to pay!
neutral|When the NCR first came here, it was under Brotherhood control. They usually steer clear of one another, but something here changed their minds.
anger|What was that for?
neutral|Software glitches set off a cascade of system crashes. I had to take the Lucky 38's reactor offline, lest it melt down.
neutral|Good. Tell Etienne about our deal and I'll turn myself in.
neutral|Unconfirmed reports say NCR's General Lee Oliver may have uprooted from his post at Camp McCarran in order to be present at Hoover Dam.
joy|It's good to hear that Primm has accepted our law.
joy|Our victory at Nelson's a worthy story to tell in my travels.
disgust|That's a good start. Now just keep running and we'll call it even.
neutral|But he's still alive? I'll have to remember to send someone to follow up on that later. Anyway, at least he's out of the picture for the time being.
anger|You think you can take it? All right, bastard! I'll give you what you deserve!
sadness|I'm sorry that you had to act that way.
fear|Those Legion elite troops are bad blood.
anger|You're all hypocrites! How can you claim to be connoisseurs yet deny yourselves the greatest of all meats?
fear|You'd do that? Thanks! I mean, I'd go myself, but what if they said no? The Khans wouldn't take me back, and then I'd have nobody.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
neutral|I don't want to risk running into a pack of those freaks alone, though. Could you escort me out of here?
anger|The Major sent you because we don't have any men to spare. So why don't you make yourself useful and find those troops and supplies for me.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
neutral|If the NCR thinks White was killed by, say, members from the Scorpions gang, it may be enough for them to close the case.
surprise|If you believe my mother, since she first laid eyes on me. First thing she said was "Boy! That's a funny-looking kid!"
anger|The Legion forces have been reinforced and are looking pretty strong. It's going to be a tough fight.
surprise|What the-?
sadness|I wish we were back at our Vault.
neutral|Here's your chips. Is there anything else I can help you with?
neutral|There's people out there so mad with the idea of treasure that they'll attack strangers just on the suspicion that they have some of those caps.
sadness|It's a distress call. This camp is in bad shape, and if we don't get relief soon, I don't know what will happen.
joy|A reliable source told me we're getting the best NCR soldiers to help us against the Legion.
joy|I've heard of your fights at The Thorn. People down here don't stop talking about you.
disgust|We're also strongly in favor of proper education. I've come across more than a few "doctors" whose techniques came out of the back of a magazine.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
anger|We'll make this land peaceful, after we kill everybody who opposes us.
disgust|For crying out loud. Get out of my face then.
neutral|Finally.
fear|Uh-oh, back off and leave me alone.
surprise|Found you!
joy|Should've bet we'd kill the Fiend's leader.
surprise|There's no point in trying to hide from me, you know. I've been programmed to be quite relentless.
fear|War doesn't forgive anybody, but what did we do to deserve this?
surprise|No! These are lies! I never kidnapped anyone. And even if I did, there's no harm done. He's alive, after all.
neutral|Thank you, my brave hunter.
surprise|You shouldn't be so naughty, pumpkin!
joy|Nice try. Let's play another game.
neutral|Still, Caesar is a capable strategist. I'd be surprised if he hasn't found some way to infiltrate the dam, or the NCR's rear areas.
neutral|A sub-optimal performance, admittedly. If only the Platinum Chip had arrived a day sooner...
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
surprise|Really, you're one of a kind.
neutral|You're right. I've been a mean son of a bitch the past couple years.
neutral|Accident or not, you're to blame!
surprise|Hey!
neutral|Glad you could join us. Most of my men are already on duty and the crowd has already started gathering outside.
disgust|Yes, please do.
anger|They killed her!
fear|I've heard the Legion's planning to unleash their best men against us.
disgust|You sick bastard, I could have shot you! You must be the backup I've been calling for.
joy|Considering the way Caesar treats women, that should really put some doubts into his troops' minds. Wait til the rangers hear about this!
anger|Please, if you know the truth, tell me. Those guys were friends of mine.
anger|No!
surprise|Both Gundersons, gone? I'll be damned, you are one of a kind!
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
joy|I should've taken the Fiend's head for myself.
anger|Huh. Must be some frontal lobe damage.
neutral|I've been able to get some basic information on the schedule for Kimball's visit as well as getting some rough security details.
joy|You're wise to serve the Legion by choice.
fear|You killed him! What have we done to you?
neutral|Goddammit, I'm actually gonna to let you live. What's come over me?
anger|Then stop wasting my time and get on it!
neutral|All right, then. Be patient since this will take awhile.
disgust|So now it's come to open assassination attempts against the President? Hard to believe.
sadness|You forgive me? After what I done? Baby, are you trying to make me cry?
disgust|If I have to put up with another night of Private Stone's whining, I swear I'm going to strangle him.
neutral|VStoryEventCampGolf set to 1.
neutral|Um... it's sweet of you to offer, but no thanks.
joy|I like that you're here, doesn't that make you happy?
neutral|Look at the Followers of the Apocalypse. They use their expertise to improve people's lives. They train them to be self-sufficient.
joy|I heard about how you saved the President's life. It's a good thing you were there. Things could have turned out really ugly.
joy|The beasts don't look so tough behind bars, huh?
anger|He's trying to pull a fast one on the big man? Crazy bastard. You got any more?
neutral|You are a match to my elite, but don't congratulate yourself so profusely just yet. Still, your valor deserves recognition and I shall honor it.
anger|What was that for?
anger|Cut it out, will you?
joy|my foot in the box canyon.
joy|Is your friend one of those elite troops we've been hearing about?
neutral|That's too bad. Ol' Festus was looking forward to a good tussle.
joy|My lucky day, running into our President's savior!
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
neutral|You are paying for it. What'll bleed today in The Thorn, stranger?
neutral|Why would you say something like that? That's just mean.
joy|That sounds good, hon. I hope to see you soon.
anger|Flank 'em!
anger|As we've done with the Fiends, we'll kill anyone who resists our fight for peace.
joy|You're the one that killed Caesar, right?
anger|What have you done?
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
fear|He didn't say, but it sounded very important.
surprise|Holy shit!
anger|In that case, this is for them.
surprise|Your merchant friend would make a fine NCR woman.
disgust|For crying out loud. Get out of my face then.
surprise|Found you!
fear|Boss, you really think that's a good idea?
joy|I should've taken the Fiend's head for myself.
joy|I've heard that elite units are on the way to support our armies here.
fear|So long as the Khans keep making it, I keep getting high.
joy|Our rangers are going to show everyone what happens when we're pissed off!
anger|What the hell's going on in your crazy head?
anger|
neutral|I'm not sure what you mean. I think you have me confused with someone else.
joy|Until next time.
neutral|Nothing as severe. Charlie seems to be getting a lot of extra medical supplies for some reason, while Bravo hasn't requested a resupply in awhile.
neutral|Bring me a dozen Radscorpion eggs. I'll see to it that you're rewarded fairly.
anger|You were supposed to negotiate for the safety of my troopers, damn it.
joy|I guess those "Kings" finally got who's the real boss around here.
neutral|Come on, big man, roll up in here!
joy|Then I can't help you. Sorry.
fear|Looks like the Legion also brought their own elite warriors to the territories.
anger|They killed her!
fear|Looks like the Legion also brought their own elite warriors to the territories.
fear|Just, don't do anything crazy.
disgust|Kimball dead, maybe the NCR will learn to stay the fuck out of other people's business.
anger|All right. I'll let it go - this time.
neutral|All right, tell the boy to report here, he can leave on the next caravan.
neutral|Get lost!
fear|This is it. War's almost upon us.
anger|I knew those Khans couldn't be trusted!
surprise|Aha!
joy|The territories are safer now that the Khans have disappeared.
joy|You're the one that killed Caesar, right?
joy|Things are good since Cachino took over.
fear|You'd be crazy to put your money on either side of the coming battle.
surprise|I'll hand it to that piece of shit, he was determined. He used some kind of Old-World stealth device to get across the river in a Legion boat.
joy|Good to see a friend of our government.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
surprise|Holy shit!
anger|Grenade!
fear|Things are getting stranger every day.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
neutral|That's all for now. This is Mr. New Vegas saying, I'm just no good without you.
disgust|Fuck, where are we gonna get our shit from now that the Khans are all buddy buddy with the NCR.
joy|Legionaries are next in the list of rabid dogs to put down!
joy|How do I put this basically enough? It's a philosophical theory, the kind you might encounter if you took time to read some books.
neutral|Hmm... I don't know. Doesn't that... mess you up?
surprise|Someone got Mr. House. The Strip's going to change, I'd bet on it.
anger|Fuck that Fiend bastard. Wish I would've seen him die.
anger|That's not a good idea.
joy|Did you see me take out that NCR trooper? Right through his eye!
fear|You're not going to do anything crazy, are you? It's just, you know... the paperwork....
anger|I hear some asshole freed our enemy from McCarran.
surprise|What was that?
joy|Great fighting today.
neutral|VStoryEventCaesarKilled to 1.
joy|Feeling thirsty?
anger|What the hell do you want, you vicious bitch?
neutral|Explosives. Bombs. Big, big fucking bombs. You gonna help us or not?
anger|After Ma died, I guess I wanted to find my Pa and get some answers from him. Been out here looking ever since, but he ain't an easy man to find.
neutral|Just wherever the wind takes you, huh? I like that. Keeps things interesting.
sadness|Or maybe she's just a dupe. Why do you even care? She's happy making her own way in the world.
surprise|I always knew House would give in! Sixth state of the union, here we come!
disgust|You'll probably have an easier time of things if you can find a way to get him out of the picture.
sadness|That's too bad. These men really needed those supplies.
surprise|Aha!
