emotion|text
neutral|Your future husband !
neutral|Not funny .
neutral|As we know , mobile phones bring people great convenience and shorten the distance among friends and relatives .
neutral|It bears a great many of advantages , but also some weak points .
neutral|Is it ? I've never thought of any disadvantages of the mobile phone .
neutral|For instance , the mobile phone seriously distracts the attention of people from work and study .
neutral|That's true . Some people pay too much attention to their mobile phones .
neutral|Actually , it's not the fault of the mobile phone . But people should have a proper attitude towards it . Mobile phone is a tool serving people , not the fetters restricting them .
joy|Lee , I'm going to get married next month .
joy|Good news ! And congratulations !
joy|You are invited to my wedding .
joy|Thank you . I'll certainly be there .
neutral|Thank you for lending me the book .
neutral|Sure . But it's a very difficult one , you need to have a dictionary at your elbow .
neutral|But I'm not used to looking up every new word when I'm reading a novel . I only look up the most necessary ones .
neutral|Don ’ t you agree that all the thieves should be punished by cutting off their fingers ?
neutral|I ’ m afraid many people would turn thumbs down on it .
neutral|Don ’ t you think in that case , there wouldn ’ t be so much stealing ?
neutral|Definitely . But I think it is too fierce .
neutral|The bartender just gave the last call . Let's order another round , okay ?
neutral|Sure , but let's get a pitcher this time We should be able to down it before they close .
neutral|That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ?
neutral|It's all the way to the back . See that yellow door ?
neutral|Yeah . I think I can find it .
neutral|You're back already . That sure was quick .
neutral|That's because I just took one step inside and turned right around . That bathroom is too gross for me .
neutral|Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time .
joy|Let's leave then . I could take some fresh air , anyway .
joy|Okay , let's go !
neutral|hi , Mary ! What do you like to do in your spare time ?
neutral|well , I spend a lot of time watching movies .
joy|what a confidence ! I always watch a lot of movies , too .
surprise|oh really , Frank ? What kind of movies do you like ?
neutral|actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ?
neutral|art films are my favorite , but thrillers are cool , too .
neutral|really impressive . These two genres are totally different .
neutral|sure . I enjoy both of them very much .
neutral|how often do you go to the cinema ?
neutral|once in a while , I suppose , I usually rent movies at Movie Salon .
neutral|movie salon ? where is that ?
neutral|it's a movie rental store in my neighborhood . I've got a membership there .
neutral|is it good ?
neutral|yes , you can find almost all new releases there .
neutral|really ? Maybe I shall also sign up for its membership .
neutral|why not ?
joy|Hey Suzie . Guess what ? I'm having a baby !
surprise|Really ? That's so great . Congratulations .
joy|Thanks . I'm so excited . We've been trying for 8 months now .
joy|That's really exciting . How many months are you pregnant ?
neutral|Three months .
neutral|Are you going to find out if it is a boy or a girl ?
neutral|I want to , but Bob doesn't . He wants to be surprised like the old fashioned way .
joy|Maybe it's more exciting not knowing .
neutral|I'd rather know and buy all the baby things ahead of time .
neutral|There are so many things you have to prepare for .
neutral|I know I am going to be busy , but I know I can handle it . I have been looking forward to this day for a long long time .
joy|It really must be an exciting time for you guys .
joy|Thank you so much .
neutral|Mary seems depressed . What ’ s the matter ?
neutral|She didn ’ t expect to get a kick in the teeth after a day ’ s hard work .
neutral|Poor girl !
neutral|Believe it or not , one of the narrowest street in the world is only 49cm wide .
surprise|Unbelievable ! How do people go through it ?
neutral|That's what I'm wondering , too .
neutral|I wish I had a chance to see it with my own eyes .
joy|Would you care to join for the picnic tomorrow ?
neutral|Much to my regret , I'll have to meet my girlfriend at the airport then .
joy|We'd like to invite you for our dress party tomorrow evening , are you free ?
neutral|Much as we'd like to , but we've booked up already for that time .
sadness|What a pity ! You can't join us .
joy|So sorry . Next time we'll go , thanks anyway .
joy|I'd like to invite you to dinner tonight , do you think have time ?
joy|Thank you for your inition . I'm free tonight .
neutral|Which kind of food do you like , chinese food , western food or sea food ?
neutral|I prefer sea food .
neutral|ok . I'll pick up your hotel at 6 thirty pm .
neutral|That's fine . I'll be waiting for you .
neutral|See you later .
neutral|bye .
sadness|Look ! I bought these shoes only three weeks ago and there is a hole in them already .
neutral|If that happen to me , I ’ ll take them back to the shop .
sadness|I did . But they said they won ’ t change them .
neutral|That ’ s terrible . But if they wouldn ’ t change them , I know what I would do .
neutral|Do you sometimes feel overwhelmed by your work ?
neutral|Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it .
neutral|Totally agree . What is your solution ?
neutral|Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy .
neutral|You seem to have a very relaxed outlook .
neutral|It is necessary . Positive attitude helps to prevent stress .
neutral|But I don ’ t think we can change our working condition . Anyway , we are not the bosses .
neutral|I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team .
neutral|I am so busy today .
joy|Can I help you ?
neutral|I ’ m not sure . Perhaps you could do the shopping .
joy|I ’ ll be glad to help .
neutral|Or maybe make the beds .
joy|All you have to do is ask for help .
joy|Thanks . That ’ s terrific !
joy|I ’ m ready and willing to help .
neutral|The restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening .
joy|Good . I love Chinese food . What did you order ?
joy|Something hot and spicy . They look very inviting on the menu . You are going to love them .
neutral|Maybe we can find a place to learn some Chinese cooking . I hear there's a place in Chinatown where you can take some courses . Are you interested ?
neutral|I'm not sure . I don't enjoy cooking that much . As long as we can order it from a restaurant , we don't have to learn to do it by ourselves .
neutral|You are right . But I just want to know how they prepare food and make it taste so different .
neutral|You don't look too well . Maybe you should take the day off from work .
neutral|I couldn't do that . I have an important meeting to go to today .
neutral|Do you feel ok ?
neutral|Not really . After a 12 - hour flight , I've got jetlag , and on top of that , I think I've also got the flu .
neutral|Why don't you call your secretary and tell her to reschedule the meeting ? You should really get some rest or you'll end up feeling even worse than you do now .
neutral|Could you feel my forehead and check to see if I have a fever ?
neutral|You're really hot . Let me get you some Tylenol to bring the fever down .
neutral|Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting .
neutral|Zach , what's that on your arm ?
neutral|I don't know . It looks a bit red , but I'm sure it's nothing .
neutral|It looks like you have a red rash all over you ! Are you allergic to anything ?
neutral|Just cats , but I don't think I was near any cats in the last couple of weeks .
neutral|I completely forgot about your cat allergy . I took care of a cat for my friend here a few days ago . Oh no . we'd better go to the doctor and get some medicine . Let's go .
neutral|Shouldn't we make an appointment first ?
neutral|We would , but let's just go and see if there's an opening now before it gets worse .
neutral|Whatever you say . I just want to get to my meeting !
neutral|I can't go to your party .
neutral|That's too bad .
neutral|Do you like being a doctor ?
neutral|Yes , most of the time . But , sometimes things can get difficult .
neutral|Can you tell me about it ?
neutral|You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not .
neutral|What can you do when this happens ?
neutral|Not much , usually I'll just keep silent .
neutral|Have you eaten ?
neutral|Not yet .
neutral|It's too hot to read .
neutral|We'd better go out for a walk .
neutral|Which season do you like best ?
neutral|Spring .
neutral|How about summer ?
disgust|I dislike it most .
neutral|Why ?
neutral|Because the hottest season is summer in a year .
neutral|But sometimes summer is more charming than the other seasons .
neutral|My son came home from three years in the navy .
neutral|It was a real red letter day for you .
neutral|Yeah . We rolled out the red carpet to welcome him home .
neutral|John , my father isn't there at all . Are you kidding ?
joy|Cool , fellow , what's the date today , buddy ?
surprise|It's ... oh it's the 1st April , April Fool's Day .
joy|You forgot all of about it , didn't you ?
neutral|I must be going .
neutral|Okay . Keep in touch .
neutral|Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox .
neutral|I ’ m sorry , we have no mid-size available at the moment .
neutral|I don ’ t understand , I made a reservation , do you have my reservation ?
neutral|Yes , we do , unfortunately we ran out of cars .
anger|But the reservation keeps the car here . That ’ s why you have the reservation .
neutral|I know why we have reservations .
anger|I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them .
neutral|But we do have a compact or an SUV if you ’ d like .
anger|Fine . I ’ ll take the compact .
neutral|Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ?
anger|Yeah , you better give me the insurance , because I am gonna beat the hell out of this car .
neutral|Do you think Tom will be elected president ?
neutral|No , I think Harry will get it .
neutral|Let's make a bet on who gets it .
neutral|OK , loser buys pizza tomorrow night .
neutral|I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday .
neutral|Well , I was wondering where those people with professional attire come from . Now , I know the answer .
neutral|You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ?
neutral|To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression .
neutral|But it is unjust to judge a book by its cover . If they ’ re not happy or comfortable with their clothes , they can be less productive .
neutral|What happened ? Why didn't he win ?
neutral|Didn't you hear ? He was disqualified .
surprise|How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal !
neutral|If he didn't have any drug problems , he would have won .
surprise|What ? What kind of drugs was he using ?
neutral|He was taking steroids to make him stronger and faster .
disgust|I thought that all athletes were supposed to be regularly tested for drugs .
disgust|They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards .
disgust|That's so disappointing . I don't know why top athletes would feel the need to take drugs .
disgust|I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country !
neutral|Regardless of how much pressure you're under , there's never a good reason to take drugs .
neutral|I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .
neutral|Let's hope so .
neutral|Cindy , how come nearly all the prime-time TV shows are comedies ?
neutral|That's because Americans love sitcoms .
neutral|Sitcoms ?
neutral|Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values .
neutral|In Taiwan , prime-time shows are an hour long and most of them aren't comedies .
neutral|I think Americans would rather laugh than cry or be scared in their free time .
neutral|Are you interested in history ?
joy|Yes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks .
joy|I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .
neutral|I wish you had been my history teacher ! I might have got better marks !
neutral|Some people say that history repeats itself .
neutral|What does that mean ? The same events never happen twice , do they ?
neutral|The idea is that the people and dates change , but the reason why things happen stay the same .
neutral|I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again .
joy|You're looking great .
joy|You , too .
neutral|What's the matter , John ? you seemed to be restless today .
neutral|You see , I've been offered a new job . I can't decide whether to take it or not .
neutral|Oh , that's easy . If it's better than the one you are doing now , go for it . That's my advice .
neutral|It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging .
neutral|Then what about the salary ? Would you get more ?
neutral|Yes , they say I would get a big sum .
neutral|Have you discussed it with your wife ?
neutral|Yes , she leaves it to me .
neutral|As I say it the work is well worth try . After all you can get a higher salary .
neutral|I have to think about it .
neutral|Sybil . Is that spelt with an I or a Y ?
neutral|Both actually . S , Y , B , I , L .
neutral|Of course .
neutral|I see Mike farmer has make it into the Olympic team . He beat the national record by 0.1 of a second .
neutral|That ’ s great . He ’ s the best runner I ’ Ve seen this season . I ’ m sure he ’ ll win a medal at the Olympics .
neutral|I think you ’ re right . I think we have a very good athletics team . They should do well in the Olympics . How many medals do you think we ’ ll win ?
neutral|I really don ’ t know . I don ’ t think we ’ ll win many gold medals , but I think we should win several silver and bronze ones .
neutral|What do you think our chance are in other events .
neutral|In the last Olympics , we did very well in swimming , cycling and ball sports . I think we ’ ll do well in those same events .
neutral|We might get a gold medal in the sailing too . Our team put in a lot of practice .
neutral|I think we can expect to get between 30 to 40 medals in total .
neutral|You are very optimistic !
joy|Helen , did you hear I ’ m having a party ? Next Saturday in my place .
neutral|I may have something on that day , but thanks for inviting me .
neutral|Well , drop by if you can .
neutral|I will , do you want me to bring anything ?
joy|No , just bring yourself . I hope to see you there .
neutral|It's said that John's broken up .
surprise|Really ? But his wife has always waited on him hand and foot .
neutral|I hear that John's leading a double wife .
disgust|It's very bad of him to cheat on a lady like his wife .
neutral|Let's play chess .
neutral|I haven't played chess for a long time .
neutral|That's all right , I'm a beginner . I've just learnt how to play .
neutral|Look , there's a chessboard . Those two men have already finished playing .
neutral|You're a very good player
neutral|Not really , but once I won a prize .
neutral|So did I . I won a prize last week but it was a prize for beginners .
neutral|My prize was for the best player in the country . Now let's start playing chess seriously .
neutral|You have been here for how long ? Four months now ?
neutral|Yeah , about .
neutral|Do you know Chinese better now ?
neutral|Oh , definitely . I remember , when I first arrived in Guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone .
neutral|Oh , yeah . Many Chinese like to bargain . It happens almost everywhere .
neutral|I mean , I understand that . But the speed of the conversation got faster and faster , until it seemed to me that they would fight . My perception of the tone was that it was a violent shouting match . The truth was that it was a perfectly normal conversation .
neutral|A shouting match ? You ’ re so funny . You must be exaggerating . I don ’ t believe it .
neutral|I am not exaggerating at all . I ’ m telling you the truth . That was how I felt at that time .
neutral|Yes , perhaps . Chinese usually don ’ t notice that sort of thing . Maybe it ’ s quite natural to us .
neutral|Yes , absolutely true .
neutral|Excuse me , can you tell me the name of the book you read ?
neutral|Harry Potter .
neutral|Harry Potter ? Is that book funny ?
neutral|Actually , the language itself is not so funny , but you can imagine the scene , that's funny .
neutral|Got it .
neutral|Have you ever read this book before ?
neutral|No , but my little brother likes it very much .
neutral|It's really a good book . You will like it too .
neutral|I'll try to read it . Actually , I like literature very much .
neutral|Wow , that sounds like a scholar . By the way , who's your favorite writer ?
neutral|Jane Austen .
neutral|Me too . Pride and Prejudice is my favorite .
neutral|I like it too . But Sense and Sensibility is my favorite .
neutral|Oh , it's getting late . I've got to run . It was nice talking to you , karren .
joy|Thanks , Tim.Nice meeting you , too .
neutral|I guess we'll see just around .
neutral|Ye , I hope so.well.Take it easy .
neutral|You too .
neutral|Hey Sandra , what's wrong ? You look furious !
anger|I've had it with Tim ! I think I'm going to quit !
neutral|But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !
anger|Yeah ... I know . But I'm sick and tired of all the office power struggles !
neutral|What kind of power struggles are you talking about ?
anger|Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career !
neutral|So he talks about you behind your back ?
anger|Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !
neutral|I had a worker like that once . She was always taking credit for my ideas .
neutral|I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort .
neutral|My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO .
fear|Doris , I'm glad you're home . I'm terrified . I don't know what to do !
neutral|What is it ? What happened ?
fear|I think someone is stalking me .
surprise|No , it can't be . Really ? Who ?
fear|I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop .
neutral|What did you do ?
fear|I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too .
neutral|Did he leave when you left ?
fear|Yes . Then I noticed he was on the sidewalk behind me . He was following me .
neutral|What did you do ?
neutral|Man , I'm hungry . Do you know a good place to have lunch ?
neutral|Yes , I know a great place . What types of food do you like ?
neutral|Mexican , Japanese or Chinese would be great .
neutral|Oh , I know a place where you might like to eat .
neutral|Is it close by ?
neutral|It's down a block on the right ; can I show you the way ?
joy|OK , I'd love the company .
joy|This will work out well . I'm getting hungry just thinking about it .
neutral|have you ever been to Disneyworld ?
neutral|when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ?
neutral|the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland .
neutral|that's right . Why do you ask ?
neutral|well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon .
neutral|when are you getting married ?
neutral|some time next year . We haven't set the date yet .
neutral|congratulations ! I had no idea .
neutral|thank you . So what do you think ? Would we have a good time ?
neutral|do you like amusement parks ?
neutral|for the most part , yes . Some of the rides are bit too scary for me , though .
neutral|if you don't think twice about the rides and go on every ride that you can , you'll have a good time .
neutral|even the roller coasters that go through tunnels in the dark ?
joy|even those . It'll be very romantic , I think . You'll have loads of fun .
neutral|thanks for the advice . I'll talk to my fiance about it tonight .
joy|I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it !
joy|Matthew ? Hi !
joy|Steve ! Haven't seen you in ages ! How long's it been ?
joy|It's got to be almost a year now .
joy|How have you been ?
joy|I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .
neutral|Yeah , I remember the neighborhood . Have you found a place yet ?
neutral|Not yet . But I am still looking through the classifieds . Wish me luck .
joy|Well , maybe I can help . Remember my neighbor ?
neutral|Mrs . Thou ?
joy|Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look .
joy|Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days !
joy|I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ?
neutral|Are you ready to go to the mall ?
neutral|Yeah . Dig my new pants ?
anger|Copycat !
neutral|What do you mean ?
anger|You went out and bought khakis , too !
neutral|No . Mine are a soft brown . Yours are khaki .
neutral|Whatever .
neutral|Have heard of Paul ?
neutral|No , what ?
neutral|He's got a promotion .
surprise|You're kidding .
neutral|No , they made him vicepresident in charge of sells .
neutral|I don't believe it.He is only being with the company for two years .
neutral|Well , it's true.The board man last thirdly and they choice Paul .
neutral|Well.Good for him .
neutral|Jeff , I'm going to the supermarket . Do you want to come with me ?
neutral|I think the supermarket is closed now .
neutral|Oh , When does it close ?
neutral|It closes at 7:00 on Sundays .
neutral|That's too bad .
neutral|Don't worry , we can go tomorrow morning . It opens at 8: 00 .
joy|Alright . What do you want to do now ?
joy|Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner .
neutral|Where does she live ?
neutral|She lives in San Francisco .
neutral|How long has she lived there ?
neutral|I think she's lived there for about 10 years .
neutral|That's a long time . Where did she live before that ?
neutral|San Diego .
neutral|Hey , Peter , have you had lunch yet ?
neutral|No . How about you ?
neutral|Not yet . Let's go to that restaurant on the corner .
neutral|Who's that ?
neutral|Search me .
neutral|I had a big argument with david yesterday . I hope he ’ s not still mad at me .
neutral|What did you argue about ?
neutral|He borrowed some money from me and I needed it back . He said he didn ’ t have the money yet .
neutral|Well , he should pay you back . It ’ s only fair .
neutral|Yes , but I got angry with him too quickly . He probably thought that I mistrusted him . I shouldn ’ t have got angry .
neutral|Did you lend him a lot of money ?
neutral|Not much . I had to pay an unexpected bill , so I needed the money back .
neutral|Well , talk to him about it next time you see him . He probably feels as bad about it as you do . Close friends sometimes have disagreements . It ’ s nothing unusual . Neither of you said anything really nasty , did you ?
neutral|No , we didn ’ t . I guess you ’ re right . We should patch things up .
neutral|Of course you should . You wouldn ’ t want a silly argument to ruin a long friendship , would you ?
neutral|Did you read the letter in the paper about smoking ? The person who wrote that must be crazy .
neutral|I don ’ t think so . I think the government should do everything it can to discourage people from smoking .
neutral|Maybe so . But a law banning cigarettes will do no good .
neutral|No , you can ’ t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres .
joy|Do you know that the dolphin is the most intelligent animal in the world ?
joy|Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world .
joy|They must be amazing animals .
joy|They are . I read a story about a dolphin saving a A from drowning in the sea .
joy|I read that story too . They seem to be able to understand men .
joy|They sure can . Maybe they can interact with men better than monkeys and apes .
neutral|Oh dear , my weight has gone up again .
neutral|I am not surprised , you eat too much .
neutral|And I suppose sitting at the desk all day in the office doesn't help .
neutral|No , I wouldn't think so .
neutral|I do wish I could lose weight .
neutral|Well , why don't you go on the diet ?
neutral|I've tried diets before but they've never worked .
neutral|Perhaps you should excercise more . Why don't you go to an exercise class .
neutral|Yes , maybe I should .
neutral|Could you please wait for a minute ? I'll buy the tickets
neutral|All right .
neutral|Here is your ticket .
neutral|Thank you .
neutral|The park will close soon . We Should better go in right now .
surprise|Really ?
neutral|Yes , let's go in .
neutral|It is a new park , isn't it ?
neutral|Yes , how do you know ?
neutral|I guessed it .
neutral|Well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well .
joy|Oh , how wonderful !
neutral|I was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting .
neutral|I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers .
neutral|The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow .
neutral|Horses are useful to people too . We use them for sports and recreation .
neutral|Don ’ t forget that horses are still used in many countries to pull ploughs and carts .
neutral|Can you ride a horse ?
neutral|Yes , I can . I don ’ t ride regularly though . How about you ?
joy|I can ride too . Perhaps we could go horse riding together at the weekend ?
joy|What a good idea !
neutral|Where's Mrs . Johnson ?
neutral|Just call her Lisa , Mary . She's cooking dinner .
neutral|I see . Can I sit down ?
neutral|Of course ! Make yourself at home .
neutral|Thank you , Mr . Johnson .
neutral|Please , just call me Tom .
neutral|Okay , Tom .
neutral|Where's Cindy ?
neutral|She's upstairs in my room .
neutral|Can you tell her to come downstairs ? We're about to have dinner .
neutral|Have you heard of Paul ?
neutral|No , what ?
neutral|He's got a promotion .
surprise|You're kidding .
neutral|No , they made him vicepresident in charge of sells .
surprise|Oh , I don't believe it . He is only being with the company for two years .
neutral|Well , it's true . The board man last thirdly and they choice Paul .
neutral|Well . Good for him .
neutral|Let's speed up . We're going to be late again .
neutral|If we hurry , can we get there in time ?
neutral|I hope so .
neutral|Is it your first time to join the sports meeting of Junior High School ?
neutral|Yes , and it's great . What are the events at the sports meeting ?
neutral|Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on .
neutral|Our neighbor , Bruce , will take part in the relay race . Let's go have a look .
neutral|OK , let's go .
neutral|The competition will begin in 5 minutes , it's tense here .
neutral|Wonderful , Bruce is taking the lead .
neutral|Other competitors have almost caught up with him . They are neck and neck .
neutral|Come on , Bruce . Come on , Bruce .
neutral|Wow , Bruce crossed the line first .
joy|Tim ’ s smiles are interesting .
joy|Yes , they are shy and gentle but very powerful .
joy|You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him .
joy|How wonderful it would be if I had such smiles !
joy|Have you enjoyed your weekend ?
joy|Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble .
joy|Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha .
neutral|The Great Wall is a great attraction for visitors .
neutral|It's a man-made wonder . I've seen it many times in textbooks and it's part of my dream to visit it .
neutral|Someone claimed it was one of the two man-made wonders that could be seen on the moon .
neutral|That's true .
neutral|I ’ m forming a music band .
neutral|Do you already know how to play an instrument ?
neutral|Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band .
neutral|Aside from yourself , who are the other members of the band ?
neutral|We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ?
neutral|Yes , I ’ m a singer .
joy|Perfect . So you can audition this weekend here at my house .
joy|Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ?
neutral|What would you like for Christmas ?
neutral|I would like to have that new style Gl Joe .
neutral|Have you asked Santa ?
neutral|Yes and I've written him a letter .
neutral|Lili , let ’ s take a vacation !
neutral|George , how can we ? Vacations cost money . And this month we don ’ t have much money left after paying the rent .
neutral|Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much .
neutral|Where will we sleep , then ?
neutral|In the van .
neutral|What about other expenses ?
neutral|Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ?
neutral|Maybe you ’ re right . When do you plan to go ?
joy|The sooner the better ! I can ’ t wait !
neutral|Oh , I don ’ t know where we ’ re going yet .
neutral|As long as we ’ re going , you can decide where to go . I trust your judgments . I know you miss Chinese food , so we can eat at a Chinese restaurant this time .
joy|Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field !
joy|You have such good ideas !
neutral|What date will our field trip be on ?
neutral|The science field trip is next Monday at 8 o'clock in the morning . Do you want to make note of that on your calendar ?
neutral|Yes , I will make note of that .
neutral|Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7
neutral|I will be there half an hour early .
neutral|You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ?
neutral|Yes , someone is picking me up .
neutral|To get back to campus by 8
neutral|Not at the moment — maybe later , though .
joy|All of the extra information that you need is on the bulletin board in the hallway . See you on Monday !
neutral|The acting of this film is marvelous in spite of the thin plot .
neutral|I'm sorry for hero .
neutral|I don't think there's any excuse for his acting in some parts .
neutral|Don't be too critical . We can't expect it to be perfect .
neutral|How was your business trip ?
joy|Great - they wined and dined us all week .
neutral|Nice to meet you here.How come you dropped into this company today ?
neutral|My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ?
neutral|Two years or so .
neutral|That is great.Do you have to work the night shift ?
neutral|No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week .
neutral|Do you enjoy work here ?
neutral|It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy .
neutral|Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job .
joy|Luckily not.The silent I meet are generally very friendly and have a good boss .
joy|Glad to hear that .
joy|Scientists have found a second solar system in the universe .
neutral|What's the second solar system ?
joy|It's just a system like ours , with a star and a number of planets going around it .
neutral|Is this good news or bad news ?
joy|It's exciting news ! If we find a second solar system , we might find a second earth !
neutral|You mean with people on it ?
joy|Yes ! Isn't that exciting ?
neutral|Why didn't you tell me you had a girlfriend ?
neutral|Sorry , I thought you knew .
neutral|But you should tell me you were in love with her .
surprise|Didn't I ?
neutral|You know you didn't .
neutral|Well , I am telling you now .
neutral|Yes , but you might have told me before .
neutral|I didn't think you would be interested .
anger|You can't be serious . How dare you not tell me you are going to marry her ?
neutral|Sorry , I didn't think it mattered .
anger|Oh , you men ! You are all the same .
neutral|How was the movie last night ?
disgust|I didn't really like it .
neutral|Mary said that she was really pleased with the photography .
disgust|I found it very disappointing .
neutral|She liked the acting , too , because that's what she wanted to see .
disgust|I wasn't happy with it .
neutral|Nothing is to your satisfaction .
neutral|Honey , I ’ ll be right back !
neutral|Where are you going ?
neutral|I told you already ! I ’ m going to get my nails done .
neutral|Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ?
neutral|Well , first of all , I like to pamper myself , and my nails look great . You should come with me !
neutral|Why ? I don ’ t want to have nail polish or anything like that !
neutral|They don ’ t only paint my nails ! The manicurist will remove my cuticles , file my nails , and apply at least nails coats of nail polish !
neutral|Yeah , sounds like something I should definitely do .
joy|Good afternoon !
joy|Good afternoon ! Sit down , please.How are you ?
joy|I'm very well , thank you.How are you ?
joy|Very well too , thank you very much.Isn ' t it a lovely day ?
joy|Yes , it's beautiful , but it's also very hot .
neutral|Yes .
neutral|What's the weather like in your country ?
neutral|Mm ... It's quite warm now .
neutral|Where do you live ?
neutral|In London.Where do you live ?
neutral|Here.Near this school .
neutral|I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere !
neutral|So what are you gonna do ? Just quit ?
neutral|That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself !
neutral|Have you ever written up a business plan before ?
neutral|Well , no , it can ’ t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ?
