emotion|text
neutral|Indeed , I found most of the employees dress casually when I went to the interview . Only the manager was in suit and tie and he just came back from a ceremony . It seems that their dress code is not that formal . Probably , I should put on car key and simple shirt .
neutral|Whatever you choose , make sure they are neat and clean .
neutral|Excuse me . Will you please keep an eye on my suitcase ? I just want to make a phone call .
neutral|Certainly , but will it take long ?
neutral|No , I'll be right back .
neutral|OK . I'll look after it then .
neutral|Mike's Mechanics . Can I help you ?
neutral|Yes , how do I get to your shop from Chilin ?
neutral|Go straight up Zhongshan Road and you will see our sign on your right , after you pass the museum .
joy|Thank you very much .
neutral|Don't take too much off . I'm trying to grow my hair longer .
neutral|How about two inches ?
joy|That sounds perfect . Do you think I can get some highlights today , too ? I've always wanted red .
neutral|I think that will over-process your hair , you should wait at least two weeks .
neutral|All right . I'll just have the cut and perm today .
joy|Great . My assistant will wash your hair , and then I'll be back to help you .
neutral|OK .
anger|Oh , damn . There ’ s another traffic jam on the highway .
neutral|How can there be a traffic jam on a 16 - lane highway every day ?
neutral|There are just too many people , and too many cars .
neutral|I wonder if there was an accident .
neutral|No , they just said it too many people were trying to get off at the Capitol exits .
neutral|Well , let ’ s put on some music . We ’ re going to be stuck in this for a while .
neutral|All right , what do you want to listen to ?
neutral|How about some Beatles ?
joy|Yeah , all right .
neutral|Excuse me . Mr . Emory ?
neutral|Yes , Ms . Rodriguez ? How can I help you ?
neutral|I wanted to see if I could arrange a meeting with you to discuss recruitment .
neutral|Absolutely . I ’ Ve been wanting to meet with you about that . Let me just get my book .
neutral|Who ate the cookies that were sitting here ?
neutral|I did , Mom .
anger|Shame on you . I was saving them for your brother .
neutral|Hello . May I speak to Brian , please ?
sadness|Sorry , you have the wrong number . There ’ s no Brian here .
neutral|Is this 777-9345 ?
neutral|No , it ’ s 777-9344 ?
sadness|Oh , I ’ m so sorry .
joy|That ’ s OK .
neutral|Put all baggage on the conveyor belt . Walk through the detector age one at a time , please .
neutral|Excuse me , ma'ma . Could you walk back through the doorway again , please ?
neutral|What for ?
neutral|Airport security . Could you empty your pockets over here , please ?
neutral|Really ? I'm in a hurry . All right .
neutral|Ah , a set of keys .
sadness|I'm embarrassed ! I forgot completely about them . I'm terribly sorry .
neutral|That's all right . Enjoy your flight .
neutral|Thank you .
neutral|What's the matter with you , Paul ?
neutral|I'm not feeling well . I think I'm having a cold .
neutral|Looks like it.You need to drink a lot of water and take a good rest .
neutral|Yeah , I will .
neutral|Come on . All of us are waiting for you .
neutral|Oh , sorry . Cross my fingers .
neutral|Come on , Mary . We have to do the laundry .
neutral|Where are we going ?
neutral|Down to the basement .
neutral|Do you have a washer down there ?
neutral|Yes . We have a dryer , too .
neutral|That's so convenient . Where are the dirty clothes ?
neutral|They are in the basement already .
neutral|But I didn't see you carry them down .
neutral|Don't you know that we have a laundry chute in the house ?
neutral|Hi , John .
neutral|Oh , hi , Mary , come on in . Any problem ?
neutral|Oh , no problem .
joy|Great . I forgot to ask you , though . How long did you want the place ?
neutral|Six months .
neutral|Oh , well , that might be a problem . I usually only sign one year leases .
neutral|Well , one year would be fine , too . I ’ m not planning on leaving the area anytime soon .
neutral|Well , if it ’ s not a problem . Then here you go .
neutral|Just let me look at it quickly .
joy|Of course .
neutral|Looks like a standard lease .
neutral|Yeah , and don ’ t worry about the security deposit . If everything ’ s all right when you move out , you ’ ll get it back .
neutral|O . K . Great . Just sign and date it here ?
joy|Yes . Thanks . You can move your stuff in tomorrow .
joy|Wonderful .
neutral|Excuse me , could you tell me the bookshop ’ s address ?
neutral|Yes , the bookshop is just around the corner.Turn left and you ’ ll see the bookshop .
joy|Thank you very much.By the way , is the hospital beside the bookshop .
neutral|Right , if you see the bookshop , you can see the hospital .
joy|Thank you for your help .
joy|Not at all .
neutral|Hello ! Is this Mr . Chang ?
neutral|Yes . Who is speaking ?
neutral|This is Kelly speaking . I am calling from London . How are you , Mr . Chang ?
neutral|Oh , Kelly , I couldn't recognize your voice . Well , I'm fine .
neutral|Mr . Chang , I just want to tell you that we are leaving London for Beijing by flight CP 645 on Saturday morning . Could you meet us at the airport , please ?
neutral|Excuse me , I couldn't quite hear you . This line is crossed . Can you speak louder , please ?
neutral|I will say it again ... Do you hear me now ?
neutral|Much better . I will definitely go to the airport to meet you .
neutral|Thank you very much . Goodbye .
neutral|Goodbye .
neutral|Hello , Mr . Hammer . Jack Ross here . I'm calling to confirm our appointment on Monday at ten o'clock in your office .
neutral|Yes . Everything's all set .
neutral|I'd like to bring Mr . Huang and Ms . Sun with me .
neutral|We're supposed to be meeting alone .
neutral|I know , but I think they may add something valuable to the discussion .
neutral|Fine . But no one else , OK ?
neutral|Yes , Mr . Hammer .
joy|How beautiful the flower is !
joy|Really , it's so beautiful .
joy|You like it . Well , I'll gather in for you .
neutral|You mustn't pick it in this place .
neutral|Where it is ?
neutral|It's a private garden .
neutral|You look fresh recently . And .. what's your weight now ?
neutral|110 pounds .
neutral|Really ? Congratulations ! That's really something beyond my imagination . How did you make it ? Did you keep on a diet ?
neutral|No , you know I can't bear eating less .
neutral|Then do the slim pills take effect on you ?
neutral|I've quit it already . I go to aerobics class everyday instead .
neutral|How's it going on ?
neutral|You see . I've lost my weight in spite of my good appetite .
neutral|I'd better exercise my body too . My limbs are rusty now .
neutral|I don't think so . You look full of energy every day . Time has stood still with you .
joy|Thank you .
neutral|Ahhs ! I'm beat !
surprise|What happened to you ? You look like you got hit by a tornado !
neutral|I just got back from fighting the crowds .
neutral|You mean at the mall ? Was there a sale ?
neutral|Yeah . For five minutes , everything was half off . It was total chaos ...
joy|Cool !
neutral|Grabbing , pushing and shoving ...
joy|Thank god you are open ! I have an emergency !
neutral|Hello , Mr . Henderson what can I do for you ?
neutral|I need this dress and this suit dry cleaned ASAP !
neutral|OK , I can have it ready by the end of the week .
fear|No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me !
neutral|OK , I can have it ready tomorrow afternoon , but this suit is also very stained . I can ’ t guarantee we can remove it completely .
neutral|Fine ! Can you also iron and starch this shirt ?
joy|Certainly .
joy|Great ! This is our secret ! If you see my wife , say nothing to her about this !
neutral|How often does the bus run ?
neutral|Every five minutes .
neutral|Oh , here comes a bus !
neutral|It comes on the dot .
joy|My warmest congratulations on your promotion !
neutral|Thanks . It ’ s nothing special actually .
neutral|Don ’ t say that . It owes to your efforts and team spirit .
neutral|Oh , it was nothing . Anyone could have done it . I still have a lot to learn yet .
joy|You are very modest . Best luck in your new position .
neutral|Thank you . I won ’ t let this promotion change me .
fear|Yes , emergency . There is a huge fire here .
neutral|Calm down , sir . What's your name and where are you now ?
neutral|My name is Jerry and we are on the intersection of West Road and East Road .
neutral|Sir , leave the house if the fire draws any closer to your house . Our men will be over in 5 minutes .
neutral|Do you sometimes feel overwhelmed by your work ?
neutral|Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it .
neutral|Totally agree . What is your solution ?
neutral|Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy .
neutral|You seem to have a very relaxed outlook .
neutral|It is necessary . Positive attitude helps to prevent stress .
neutral|But I don ’ t think we can change our working condition . Anyway , we are not the bosses .
neutral|I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team .
neutral|Excuse me , is this the parcel counter ?
neutral|Yes , what can I do for you ?
neutral|I'd like to send this parcel , please .
neutral|What's in it , please ?
neutral|Some books and newspapers .
neutral|OK . please fill in this form and label it .
neutral|Is it all right ?
neutral|Yeah . And would you like to mail it by air ?
neutral|No , I'd rather send it by sea .
neutral|Thirteen yuan , please . Here is the receipt and change .
joy|Thank you .
joy|You are welcome .
neutral|But Ernie , we're still missing something . We need someone to play the music !
neutral|Oh right ... you know , my friend Eric is a DJ . Maybe he would like to play with us .
neutral|Hmm ... does he have a good ear for hip hop music ?
neutral|Well , I don't know , but we can find out . We can talk to him and ask if he wants to join our group .
neutral|Excuse me , is there any room available ? I want a single one .
neutral|Yes . When do you want it ?
neutral|Next Today . By the way , is there a closed circuit TV ?
neutral|Yes , sir .
neutral|What about laundry ?
neutral|Sorry , sir . You have to pay by yourself .
neutral|What time does the museum close ? Any idea ?
neutral|I'm not sure , but I think It's open until 4 o'clock .
neutral|What time is it now ?
neutral|It's a quarter past three .
neutral|I would like to buy some local handcrafts as gifts to my friends and relatives .
neutral|There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like .
joy|Well , the tapestry is delicate and beautiful .
neutral|You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture .
neutral|How much is it ?
neutral|100 frances .
joy|Mmm , it is reasonable . Look at this set of table wear , it is so beautiful !
neutral|We have a piece of table clothing to go with it . It is a brocade one with pretty stars .
neutral|This silver vase is a good ornament for the living room .
neutral|You are right .
neutral|I will take the tapestry , the set of table wear and the vase .
neutral|OK . Do you like these candles ? They are on sale now .
joy|All right . I will take one .
neutral|It's so boring .
neutral|Don't you like it ?
neutral|I don't . Is there anything worth watching on the other channel ?
neutral|I think it's a basketball match on channel 5 .
neutral|Do you mind if we switch over ?
neutral|Well , I'd rather see a movie .
neutral|What's the movie ?
neutral|' Star war ' .
joy|It must be interesting .
joy|Yes , you're right .
neutral|Where can I get my baggage ?
neutral|Are you from a domestic flight or an international one ?
neutral|An international one from Seattle .
neutral|In that case , you should go to the baggage hall over there .
neutral|Oh yes , I see the sign , thank you .
anger|Man ! That car almost hit me !
neutral|Yeah , that was close .
neutral|Excuse me .
neutral|Yes ?
neutral|Could you tell me where the copy room is ?
neutral|Sure . You just walk down this hallway . The copy room is the second room on the right .
sadness|Doctor , save my baby , please
neutral|What symptoms does he have ?
neutral|He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here .
neutral|How long did the convulsion last ?
neutral|About 3 minutes .
neutral|Does he have any other complaints ?
neutral|Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever .
neutral|Have you taken his temperature ?
neutral|It was 38 ° C this morning and it was 39 ° C just now .
neutral|Let me examine him to see if there is any rash . No rash .
neutral|Is it serious ? Is it meningitis ?
neutral|No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection .
neutral|Does he have to be admitted to hospital ?
neutral|No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink .
neutral|Thank you very much , doctor .
joy|Jack ! Do you want to see a picture of my new puppy ?
joy|Sure . I thought people only showed off pictures of their new babies , not new pets !
joy|Well , this is my new baby . He ’ s just as much trouble . That ’ s for sure ! But , he ’ s a lot of fun !
neutral|I see what you mean . He ’ s really cute . How old is he ?
joy|Thank you for organizing this great baby shower for me ! I ’ Ve always been to baby showers but never actually had one held for me ! Let ’ s get started !
joy|Ok , let ’ s start opening some presents !
joy|Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ’ s so great ! Thank you !
neutral|This next one is from Betty .
joy|A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !
neutral|One more from Carla .
joy|A playpen and crib ! Thanks Carla ! This is just what I needed !
neutral|OK , that ’ s all of them . No more gifts . Now who wants to guess when the baby is due ?
fear|Umm . I think my water just broke ! Get me to a hospital !
joy|Wow , this is amazing . I'm glad we've come here . So cool .
joy|I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .
joy|Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .
neutral|Sure . It's probably the skiing show . Adam told me there were many skiing clubs whose members put on shows to attract more visitors .
neutral|See that . It's so dangerous . My mom would never allow me to do that .
neutral|Hey , don't be so pathetic . It's a maximal sports show . What else can they do to attract more visitors ? Stop all this fuss and enjoy the show .
neutral|You are right . But what if the avalanche happened ?
neutral|They are all very experienced and great skiers . So I suppose the chance for them to be buried by an avalanche is slim .
neutral|Anyway , the show is breathtaking . By the way , where did they get so much snow in here ?
surprise|Don't you know that ? Are you kidding me ?
neutral|Hey , not everyone is as lucky as you to have a father who is a scientist .
neutral|Sorry . Well , they have the most advanced snowmaking machine .
neutral|Do you think the snowmaking may cause pollution ?
neutral|It's possible . But the boss here said they were doing whatever they can .
joy|It's a good thing . OK , let's go skiing .
neutral|Here we go .
neutral|Would you like a smoking or non-smoking room ?
neutral|Non-smoking , please .
neutral|Good morning ! May I help you ?
neutral|Yes . My wife and I are interested in renting a house for the summer .
neutral|Do you want a furnished house or an unfurnished one ?
neutral|Furnished .
neutral|Very well . How long do you want the house ? All summer ?
neutral|No , not all summer . Just for six weeks .
sadness|I'm afraid I can only rent it for two months .
neutral|My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks.Is the house in good condition ?
neutral|Yes , it is . It was just painted and it has all the modern conveniences .
neutral|Hello . Capital Hotel . May I help you ?
neutral|Yes , unlikely my flight will be 2 hours due to the fog . Would you please keep my reservation ?
neutral|Sure . May I have your name please ?
neutral|Lincoln . That's L-I-N-C-O-L-N . Thank you .
neutral|Doctor , I feel much better now . Will I be albe to go home some time this week ?
neutral|That's good to hear . You've had an ideal recovery from your operation . We're going to send you home tomorrow .
neutral|Do you think I can get back to work very soon ?
neutral|Don't be in such a hurry . I'm confident that you'll be completely recovered in 4 to 6 weeks .
neutral|Is there anything I should do ?
neutral|You'd better have a good rest for a week . Be sure to have regular meals . Stay away from alcohol.Give up smoking at least a little while .
neutral|Should I take some medicine ?
neutral|Yes . I'm going to give you some.Take one tablet of this medicine three times a day before meals . For that one , two tablets . And remember to come to the out patient department for a consultation in two weeks , please .
joy|It's very kind of you .
joy|You're welcome . We wish you a speedy recovery.Goodbye .
neutral|Sir , would you like some dessert now ?
neutral|Please show me the menu again .
neutral|Here you are . sir , the chocolate cake is very delicious .
neutral|No , thanks . I don't like chocolate . I'd like strawberry pie .
neutral|I am afraid there is none .
neutral|Then I'll have vanilla ice cream .
neutral|Fine . I will bring it right away .
neutral|Bruno Bistro , how may I help you ?
neutral|Yes , hello , I would like to make a reservation please .
neutral|Certainly sir , For which day and time please ?
neutral|Tonight at seven .
sadness|I'm sorry sir , but we are fully booked tonight until eight .
neutral|In that case , eight o'clock is fine .
neutral|Very well , and how many people will attend tonight ?
neutral|Four people .
neutral|Lastly , may I please know what name I should make the reservation under ?
neutral|Mark .
neutral|Would you please mail these letters , Lucy ?
neutral|Yes , Sir .
neutral|These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters .
neutral|All right , who should I send them to ?
neutral|It ’ s sent to Mr . Charles . I believe he is in London .
neutral|Ok , home or office address ?
neutral|Office address , please . He might be at work when they arrive .
neutral|Should I enclose this commercial paper with these two letters ?
neutral|Yes , it ’ s right .
neutral|Well , Randy , I'd say you've got a bad case of the flu . The main thing to do is get plenty of rest and drink lots of liquids . I'll prescribe something for that throat .
neutral|Thanks , doctor . Is there anything I can take for this headache ?
neutral|Some aspirin or Panadol should help . You can pick some up at the pharmacy when you go to fill your prescription .
neutral|Okay .
neutral|Goodbye , Randy . Take care .
neutral|Good morning . Madam . How can I help ?
neutral|I'd like to take some money from my Fund Account at the Securities Company . Is that possible here ?
neutral|Certainly . We can transfer the money straight into your bank account here and then you can withdraw it right away . Could I have your Passbook for Bank-Securities Account Transfer ?
neutral|Here it is . Could I make a balance enquiry , please ?
neutral|Your balance today is 120,376 RIB .
neutral|Fine , I'll take 10,000 RIB , please .
neutral|OK . Please fill in this form and input you code here ... and again , please . I'll just check and see if the money has been transferred . Yes , transaction successful .
joy|Thank you very much .
neutral|Hello , Can I speak to Tom , please ?
sadness|I'm afraid he is not in at the moment .
neutral|May I ask what time he will come back ?
neutral|I think he will come back at 3 p . m . Do you want to call later ? Or would you like to leave a message for him ?
neutral|I'd like to leave a message . Please ask him to call me back as soon as he returns . I'm A and he has my number .
neutral|OK . I will do that .
joy|Thank you very much . Bye .
joy|You're welcome . Bye .
anger|Excuse me , I ’ Ve been waiting my main dish for quite a time .
neutral|Yes sir , just a minute , please . I ’ ll check with the kitchen . Thank you for waiting . It takes another 10 to 15 minutes , I ’ m afraid .
neutral|I have an appointment in half an hour .
neutral|I see .
neutral|Do you have anything else I can have instead ?
neutral|Well sir , yes . How about this stew ? We can serve you at once .
neutral|I ’ ll take this stew then .
neutral|Do you want to talk with John with tongue ?
neutral|No , tell him I'm tied up .
neutral|When should I tell him to call back ?
neutral|Tell him to call me tomorrow morning .
neutral|All right .
neutral|Thank you .
neutral|Now people are talking about world recession which started more than a year ago . Can you give us your personal assessment of the situation of the global economy ?
neutral|As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies .
neutral|What is the direct impact of the terrorist attack upon your country's economy ?
neutral|Once the US economy is in trouble due to the terrorist attack , the impact could be quickly felt in the rest of the world .
neutral|What challenges is your country's economy facing at the moment ?
neutral|We do face a lot of challenges because there is still much uncertainty about the world economy . It's very important for us to strike a proper balance between investment in fixed assets and household consumption .
neutral|So , what do you plan to do today ?
neutral|There is a Matisse exhibition at the Museum of Modern Art . Larry and I will go .
neutral|Did you buy tickets already ?
neutral|No . Do we need tickets ?
neutral|Well , probably . Probably you will have to wait in line if you don't have tickets .
neutral|Outside or inside ?
neutral|Outside , on the sidewalk .
neutral|Hmm . It's very cold today.But I brought my jacket . Maybe it will be alright to wait .
neutral|The MYOMA is very popular . There will be a lot of people .
neutral|MYOMA ? What's that ?
neutral|Oh , sorry.It stands for the Museum of Modern Art . It's an acronym . M O M A MYOMA .
neutral|I see . Do you have any suggestions for other things we should do ?
neutral|I suggest you go to the Jewish Museum.It ' s not far from the Guggenheim , near Central Park . It is really very interesting.Also , there is a great museum of medieval European art further up north.It ' s called the Cloisters .
neutral|How can we get up there ?
neutral|You can take a bus .
neutral|But Larry says the neighborhoods in the north are dangerous .
neutral|Finally we have a long holiday .
neutral|Yes , what about us having a tour ?
neutral|Good idea . Where shall we go ?
neutral|How about Milan ?
neutral|Great . Shall we go alone or as part of the group ?
neutral|Why not travel by ourselves ?
neutral|Hello . This is John ’ s Distribution . Can I help you ?
neutral|Yes . I need some ice water delivered .
neutral|Are you completely out ?
neutral|No , I have some , but not enough for the long weekend .
neutral|Okay . I ’ ll send someone to deliver it for you tomorrow .
joy|Thank you .
joy|No problem .
neutral|Please come in and sit down . I'm happy to finally meet you .
neutral|Same here . I've been looking forward to this .
neutral|I ’ m sorry I kept you waiting so long . I'm running a little late today .
neutral|No problem . That happens to all of us , it goes badly with the traffic .
neutral|Thank you . Can I offer you some refreshment ?
joy|Why not , thank you . A little tea would be nice .
neutral|I'm here to conduct the annual census of foreigners living in Beijing . This is my service ID card .
neutral|OK . What do you want to know ?
neutral|We only need to verify your information against our records .
neutral|OK .
neutral|Please show me your passport and Residence Permit .
neutral|Here you are .
neutral|How long have you been living here ?
neutral|Two years .
neutral|May I know your occupation ?
neutral|I'm a professor at a university .
neutral|Is that right ? Which university , if you don't mind my asking ?
neutral|I teach at Beijing Normal University , English composition and some conversational classes .
joy|Everything appears to be in order . Thank you for your time .
neutral|Do you wash clothes here often ?
neutral|I have been coming here for the past few years .
neutral|Why do you wash here ?
neutral|It's actually a lot cheaper for me to wash my clothes here .
neutral|I've only washed my clothes here a couple times .
neutral|Why don't you wash clothes at home ?
neutral|I would , if my washing machine wasn't broken .
neutral|Why don't you just get it fixed ?
neutral|I can't afford it .
neutral|So you plan on washing your clothes here from now on ?
neutral|That's my only option right now .
neutral|Don't worry . Besides , it's a lot cheaper to wash clothes this way .
joy|Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title .
joy|I am so happy to know that I could make some contribution to our company .
joy|This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .
joy|Thank you , I will be doing my best .
neutral|I've brought this dress back to exchange it .
neutral|That's not a problem . Leave it with me , and find something that you like .
neutral|I was hoping you'd have something on sale today .
neutral|We have nothing on sale today . But we're having a big sale next weekend .
neutral|Is the sale going to include dresses ?
neutral|Everything you can see will be on sale .
joy|I like the sound of that . I'll just come back next weekend .
joy|The savings will be worth the short wait . See you next weekend .
neutral|Good afternoon , sir.What Can I do for you ?
sadness|Well . I can't find my key now . I think I have lost it .
neutral|Really ? Have you left it in your room ?
neutral|I don't think so . I took it with me when I went out this morning .
neutral|Well , in that case , you have to pay for it . Please fill out the form first .
neutral|How are you today ?
neutral|Very well .
neutral|Do you need help with something ?
neutral|I need to make a transfer .
neutral|What account would you like to transfer the money from ?
neutral|I want to transfer money from my savings account .
neutral|Where do you want the money to go to ?
neutral|I want the money to be transferred into my checking account .
neutral|How much money are you going to transfer today ?
neutral|$ 200 will be fine .
neutral|Is that all I can do for you today ?
neutral|I won ’ t be needing anything else .
neutral|Do you like the room ?
neutral|Yes . What is the rent ?
neutral|$ 300 per month .
neutral|Then what's the rent due date ?
neutral|At the beginning of the month . Besides , you should pay me $ 1000 as deposit .
neutral|I'd like to talk to Mr . White please ?
neutral|He stepped out of the office for a little while .
neutral|When is a good time to catch him ?
neutral|In about twenty minutes .
neutral|Give me a book please , Jane .
neutral|Which book ? This one ?
neutral|No , not that one . The red one .
neutral|This one ?
neutral|Yes , please .
neutral|Here you are .
joy|Thank you .
neutral|Do you want a shampoo ?
neutral|Yes .
neutral|What brand do you prefer ?
neutral|An ordinary one will do.Would you put me under a hot dryer after that ? I'm in a hurry .
neutral|All right , miss.This one is very hot . I'll come to turn it off in fifteen minutes.Will that be alright ?
neutral|OK .
surprise|Come on . Don ’ t cheat on me . It ’ s a long shot .
neutral|It ’ s true . You should be happy about that .
neutral|I can ’ t make out anything , the words are too light . I thought they have already changed the toner cartridge this month .
neutral|It seems not or somebody has recently received a large fax .
neutral|Ok , no problem . We do it ourselves .
neutral|Do you know how to do it ? I am not so good at machine things . I will have somebody do it as soon as possible .
neutral|Check with somebody from the IT department . They are anyway in charge of the office electronic equipment .
neutral|What should I do to prepare for a job interview ?
neutral|An understanding of the basic workings of a company and the services or goods it provides is essential . Do you have that ?
neutral|Sort of , but I could know more , I guess .
neutral|With that understanding , you can figure out what your company is looking for in terms of basic attitude . Right ?
neutral|I think that they are a very formal company .
neutral|What you wear is important . So keep in mind what is suitable for the company and type of work you will be doing . Need help ?
neutral|I need a lot of help in this area .
neutral|In addition to clothes we need to think about other basics , OK ?
neutral|Yes , what else should we think of ?
joy|Be prompt . Don't forget to be friendly and interested . Listen carefully and listen to what they are really asking you . You'll be a hit !
neutral|What are your responsibilities as a secretary ?
neutral|I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on .
neutral|What courses did you take in English secretarial studies ?
neutral|I took such courses as Secretarial Principles , Office Administration , Business English , and Public Relations .
neutral|Hello . Where are you headed today ?
neutral|I'm off to Barcelona for a week .
neutral|Do you have your passport with you ?
neutral|Yes , here you go . I don't need a visa to go to Spain , do I ?
neutral|Fortunately for you , you don't . Next time , if you have any questions about visas , you should try to find out before you get to the airport .
neutral|That's good advice .
neutral|Would you like a window seat or an aisle seat ?
neutral|Are there any seats available by the emergency exits ?
neutral|Let me see here ... yes , there's one left .
neutral|Ok . I'll take that one then .
neutral|Alright . How many pieces of luggage are you checking in ?
neutral|I like to travel light so I just have this one .
neutral|If that's your only piece of luggage , it is small enough to carry on with you . Would you like to do that so you don't have to wait in luggage reclaim once you arrive ?
neutral|Yes , please . That's a fantastic idea . Which gate do I need to go to ?
neutral|You're here a bit early , so check the departure screens in the waiting area in about a half hour . Here's your boarding pass . Enjoy your flight !
neutral|All right . I want to bring everybody in on this project . When can we start working on this ?
neutral|Well , we could probably get started with a strategy meeting tomorrow morning at 8
neutral|I tell you what , 800 is no good for me , but why don ’ t you guys get started and I ’ ll come by at around 8
neutral|That ’ s fine with me . How much time are we going to have to work on this ?
neutral|I need a pan .
neutral|Okay . Do you have a particular size in mind ?
neutral|Well , the bigger the better , I think .
neutral|Look at this one . It's our biggest pan .
neutral|Yes , that is big enough , but it's too heavy for me .
neutral|Okay , we have the same thing in aluminum .
neutral|Oh , this is nice and light . But it has an aluminum handle .
neutral|Try this one . Same aluminum pan , but with a heat-resistant bamboo handle .
joy|Oh , yes . This is very nice . I'll take this one .
joy|That's a good choice . How do you want to pay for it ?
neutral|Cash . Oh , I almost forgot . I need a lid , too .
neutral|I'm so sorry . A lid comes with the pan . Here it is .
neutral|Well , Mr . Smith . That ’ s a nasty infection you have .
neutral|Yes . Is there anything you can give me to get rid of it , Doctor ?
neutral|I ’ m going to prescribe some antibiotics , and some cream to ease the itching and burning .
neutral|OK . Thank you . Where should I buy them ?
neutral|The pharmacy will give you a discount since you came to the clinic .
neutral|Great . What floor is the pharmacy on ?
neutral|The fourth . I ’ ll send the prescription down there , so you can just pick it up on your way out .
neutral|Thank you .
neutral|Our factory locates at a village in the east of the city . The area of it is 3,600 square meters .
neutral|We'd like to visit the factory . Can you show me the way ?
neutral|That's OK ! We'll take you to have a tour . Please follow me .
neutral|How many shifts are there in your factory ?
neutral|There are two shifts now in total .
neutral|What about your company's QC management ?
neutral|We established the strict QC standards and we have followed it for about five years with good results .
neutral|Where are the workers from ? From the villages nearby ?
neutral|Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift .
joy|It sounds nice . We can't wait to visiting the factory .
neutral|My toothache started nearly a month ago . The pain's been keeping me awake . Would you please have a look ?
neutral|Open your mouth , please . Which one ?
neutral|The one right at the back .
neutral|I'm afraid we can ’ t save that one . It will have to come out .
neutral|Will it hurt much ?
neutral|I'll give you an injection , then you won't feel pain .
neutral|( 5 minutes later ) OK , it's all over . Spit there and bite the cotton ball tightly in place for half an hour .
neutral|It's raining heavily .
neutral|We have to find a shelter .
neutral|All right .
neutral|Let's go under the tree .
neutral|No , we can't . It's thundering .
neutral|Then let's go to that store .
neutral|Hi , I want to check out . Here is my room key .
neutral|One second , sir , while I print out your receipt . Here you are .
neutral|Thanks .
neutral|May I ask , sir , if you enjoyed your stay ?
neutral|Well , except for one night , I enjoyed the hotel . And I loved New York , of course .
neutral|Thank you for your honesty . I assure you there will be no cockroaches next time .
neutral|Have you attended school today ?
neutral|I attended school today . Did you ?
neutral|I wasn't able to attend school because I was feeling ill .
neutral|I'm sorry to hear that . Would you like the assignments from English class ?
joy|I would really appreciate that , thanks .
neutral|It's no trouble at all .
neutral|If you get sick , I'll return the favor .
neutral|Thanks . See you at school tomorrow if you feel better .
neutral|Well , if you have no further questions , then we have done .
neutral|Thank you , Mr . Owens , for taking time out of your busy schedule to interview me .
neutral|You ’ re welcome . I appreciate your coming .
neutral|When can I contact you about your final decision ?
neutral|We need to consider several other applicants and we hope to make a decision by the end of this month . We will call you regardless of whether you are hired or not .
neutral|Thanks a lot ! I will look forward to the good news . Please call me at this number between nine and eleven in the morning .
neutral|Well , I really appreciate your coming today .
neutral|The pleasure is mine . It ’ s nice talking with you . Good-bye , Mr . Owens .
neutral|Good-bye .
neutral|Tom . Please do not disturb me for the next hour .
neutral|Are you having a meeting ?
neutral|Yes , and I don't want to be interrupted .
neutral|I understand .
neutral|Well , Mr . Smith . That's a nasty infection you have .
neutral|Yes . Is there anything you can give me to get rid of it , doctor ?
neutral|I'm going to prescribe some antibiotics and some cream to ease the itching and burning .
neutral|Ok , thank you ! Where should I buy them ?
neutral|The pharmacy will give you a discount since you came to the clinic .
neutral|Great ! What floor is pharmacy on ?
